match_id,radiant_win
8646,0.663414430422094
8647,0.19950791020316105
8648,0.6989018824820263
8649,0.8871670615310953
8650,0.6750383650790307
8651,0.19997431585314218
8652,0.016378081254492027
8653,0.35334476576542795
8654,0.6612749920296704
8655,0.4125712933004685
8656,0.1080162840168617
8657,0.9410055159614866
8658,0.1160921209745609
8659,0.32766307410213613
8660,0.15548858473274696
8661,0.654079032559974
8662,0.6061365887364852
8663,0.019951124231154638
8664,0.4352808633107025
8665,0.1654001243077149
8666,0.28364765633367195
8667,0.9289479561522408
8668,0.5823239811005839
8669,0.04807159836167296
8670,0.8909843085140563
8671,0.7392915551193574
8672,0.38913635859926565
8673,0.24351870514945917
8674,0.13484616526576998
8675,0.0015404298121222126
8676,0.7990607099415186
8677,0.5139254239435952
8678,0.7871657561787266
8679,0.8519055311183363
8680,0.2638582261059971
8681,0.07468334661495935
8682,0.8712218403159062
8683,0.6744459847017455
8684,0.761876378203644
8685,0.6124695521165715
8686,0.1908279306429036
8687,0.7668592121711436
8688,0.787047632606788
8689,0.31384517213809104
8690,0.724761201561001
8691,0.12311227242000966
8692,0.8096259875330027
8693,0.11469699960319646
8694,0.13733048136560366
8695,0.7838264177001206
8696,0.2663492942039073
8697,0.1837390168149664
8698,0.4273782595262209
8699,0.6656839868845527
8700,0.5743600801825782
8701,0.3179189133832794
8702,0.27551593582052536
8703,0.08094637150601425
8704,0.8510656919171083
8705,0.2763519236128055
8706,0.24548454329624136
8707,0.4166454511737254
8708,0.8450664443351155
8709,0.8006527308960785
8710,0.9483828952372715
8711,0.23245797966108195
8712,0.7820365711869502
8713,0.9467707641193159
8714,0.2888181030131364
8715,0.03908607842150391
8716,0.5972063064331751
8717,0.08565484544385105
8718,0.3432144317687894
8719,0.1073173391973885
8720,0.4392022859693293
8721,0.17426425881078145
8722,0.6427206360304997
8723,0.3030616284347831
8724,0.6864032175486718
8725,0.8365711539939228
8726,0.3791476651146173
8727,0.800793284801178
8728,0.699511788636146
8729,0.9793681705728096
8730,0.7089079778656207
8731,0.20387433102245722
8732,0.06473779859243356
8733,0.49985425678815365
8734,0.9921744603993747
8735,0.3333162052701467
8736,0.45059290180711
8737,0.5458032274891625
8738,0.8271553827588621
8739,0.8789462983899875
8740,0.3168073864634937
8741,0.2149761778529683
8742,0.09403148792755389
8743,0.3101702301536352
8744,0.7123889616676955
8745,0.07903202629524053
8746,0.6076835837008663
8747,0.6080686772885955
8748,0.4999641053334102
8749,0.7741566351072683
8750,0.22205912022554053
8751,0.005798500652416494
8752,0.10826821393828323
8753,0.6408154203064819
8754,0.961342578795493
8755,0.637723808959542
8756,0.09611431288903993
8757,0.6601948572609059
8758,0.7116040863833634
8759,0.6252983975520449
8760,0.3678492712302628
8761,0.6370915258895853
8762,0.6330277439108059
8763,0.27218074705483597
8764,0.9506493804686316
8765,0.6041282291029326
8766,0.8491644334737698
8767,0.9655265531263775
8768,0.3696251338008951
8769,0.847362810613609
8770,0.11180323283690552
8771,0.6299071427432418
8772,0.7747944742472728
8773,0.43837532519482914
8774,0.3761936294023621
8775,0.055635326851623534
8776,0.5178010690831033
8777,0.2966194925178085
8778,0.8784934904991142
8779,0.5381655090256523
8780,0.31110101684696156
8781,0.34664837251219394
8782,0.40071943438379665
8783,0.5405890724480317
8784,0.9151242552923624
8785,0.02161420746527898
8786,0.6287275529140042
8787,0.6503480684712556
8788,0.20584314548086458
8789,0.8112247723640867
8790,0.9556286435716782
8791,0.041493774736692246
8792,0.9883288043786546
8793,0.7539911871020236
8794,0.7375925086031554
8795,0.053770665582767
8796,0.9321152561870558
8797,0.9019179181431258
8798,0.44814302213520996
8799,0.5732278411689832
8800,0.4640525367881102
8801,0.29918338104939224
8802,0.13978282813298204
8803,0.9743270042173727
8804,0.8358767105408972
8805,0.7033955214417853
8806,0.01788202589189447
8807,0.5424016388679459
8808,0.23983703488653696
8809,0.15665081282831372
8810,0.1949479638943643
8811,0.8306485176611953
8812,0.7096396939724362
8813,0.40360786685086736
8814,0.5648916030212866
8815,0.3701222177974399
8816,0.9171942803703566
8817,0.2415441566222527
8818,0.8335138950141878
8819,0.24140283310202804
8820,0.39531817080994947
8821,0.01938791409704843
8822,0.3376505079394482
8823,0.7320500404173163
8824,0.9406806265505552
8825,0.5953443617277678
8826,0.46701034977135625
8827,0.23150209411811484
8828,0.11990578897544302
8829,0.6770510808917293
8830,0.5171496538827228
8831,0.5007795071976805
8832,0.510284973808542
8833,0.7518474179105473
8834,0.8591467703615311
8835,0.6360109554510411
8836,0.08443334197544472
8837,0.5645167131412603
8838,0.07562351387508959
8839,0.5715154743919851
8840,0.41358388667022583
8841,0.6569306349843128
8842,0.33413298877319386
8843,0.581319662143317
8844,0.971320480880952
8845,0.049013706627227926
8846,0.5728230007112085
8847,0.7553513701713872
8848,0.9891021612643978
8849,0.1055865975357142
8850,0.25936450673992084
8851,0.7411042654427686
8852,0.7774040780777786
8853,0.6558220838742673
8854,0.40061990280316284
8855,0.40720408017048604
8856,0.17633565586272903
8857,0.6133116837594565
8858,0.09357673387196719
8859,0.5411495389195331
8860,0.5158132441336021
8861,0.6904714384839458
8862,0.7642490787386413
8863,0.25751938282033127
8864,0.9814705486141256
8865,0.3410658372880139
8866,0.39300541855116944
8867,0.5182072276739736
8868,0.9007235661855646
8869,0.21478347332913128
8870,0.49454787254124033
8871,0.33259061473723617
8872,0.6736943420413034
8873,0.5515568994243271
8874,0.9600510877539131
8875,0.7669826120349044
8876,0.9027747443429196
8877,0.062424884859293095
8878,0.8142986968144347
8879,0.4059857375410638
8880,0.48843342495032904
8881,0.2307713147620316
8882,0.23683798686217294
8883,0.593146812988412
8884,0.8201859393933776
8885,0.9668136907918963
8886,0.02185623435761519
8887,0.6161112697837515
8888,0.9771498925769908
8889,0.1378073412639519
8890,0.15532243010212
8891,0.15717480436374698
8892,0.40239783568630283
8893,0.4284905019079298
8894,0.37766143277754405
8895,0.54042892930113
8896,0.0722647075137417
8897,0.800375200016078
8898,0.15271821305229927
8899,0.42804753734883205
8900,0.7810985913157238
8901,0.9417712666485419
8902,0.5902335581198065
8903,0.3629316636847594
8904,0.5802497409321358
8905,0.6504514238609772
8906,0.8410025619265403
8907,0.45613216661906
8908,0.39712543934004785
8909,0.09049816161481217
8910,0.612725779528463
8911,0.6111666474375256
8912,0.2586702835592424
8913,0.8423476632548437
8914,0.3197692596525987
8915,0.15241603410035653
8916,0.39316260557632265
8917,0.7421981393631529
8918,0.8533690760606311
8919,0.6369752712880534
8920,0.4013536868360952
8921,0.6015863043913342
8922,0.7411295494198961
8923,0.574956394211507
8924,0.8074459350045264
8925,0.3688881778039411
8926,0.7399081189541007
8927,0.4533775844511161
8928,0.3275254411797681
8929,0.31726868575895706
8930,0.31730014807129925
8931,0.33618889397894425
8932,0.8894875937826738
8933,0.48999125451322356
8934,0.48418411959655316
8935,0.9420930507991729
8936,0.8725864050900959
8937,0.6486976134523436
8938,0.7538632542540137
8939,0.23623861129729284
8940,0.7773313923278283
8941,0.8462842241496557
8942,0.8930125791764956
8943,0.5274764807656072
8944,0.49414058607593403
8945,0.4626500420786336
8946,0.3540264915620267
8947,0.36509305302829553
8948,0.34842492354155574
8949,0.9624455886560648
8950,0.39481136554193763
8951,0.4865465719118782
8952,0.039998979158911374
8953,0.4347636136799513
8954,0.25035881709660823
8955,0.5058767315479725
8956,0.6520708599016221
8957,0.5583203348908201
8958,0.6949413884301785
8959,0.8614375538167789
8960,0.17231602167857563
8961,0.6002417546625607
8962,0.6126176982294844
8963,0.36402067444904285
8964,0.4958513626870594
8965,0.042891742697840574
8966,0.2280876374720261
8967,0.0942851231491838
8968,0.5191145157982263
8969,0.2959171111820136
8970,0.09647236617295962
8971,0.9385994758055664
8972,0.6790090674526275
8973,0.684034997591704
8974,0.11784270830494425
8975,0.26217200970378074
8976,0.10603942037296499
8977,0.9020577731036572
8978,0.7912793068152919
8979,0.4580280456156689
8980,0.47735899241374224
8981,0.421452190711918
8982,0.08909880320761532
8983,0.5371473553560081
8984,0.3639927424479572
8985,0.33145370429203713
8986,0.5151440985616247
8987,0.9358772986775081
8988,0.33116042490021635
8989,0.9848086289522014
8990,0.7249942384607628
8991,0.980410417006159
8992,0.4893586915704091
8993,0.7640763437179052
8994,0.26927322446715507
8995,0.583032518232192
8996,0.7399757110289189
8997,0.9945602160232924
8998,0.7215990841327699
8999,0.6566098047412151
9000,0.4493688294412135
9001,0.9570354752805595
9002,0.7944959225695108
9003,0.9437248489759268
9004,0.9460784251030445
9005,0.14062525480893728
9006,0.6941457058142472
9007,0.8889660223227334
9008,0.6576267220893282
9009,0.2545530739284355
9010,0.2181769574057486
9011,0.25339517336061657
9012,0.1486495295971335
9013,0.22981380608196722
9014,0.007452148066030895
9015,0.47317764466688594
9016,0.3040197337787135
9017,0.16150300728666056
9018,0.5277743171049565
9019,0.8582436108312221
9020,0.5237128281119309
9021,0.5198933691680783
9022,0.11713613234954912
9023,0.8686483949708943
9024,0.8304555762873649
9025,0.3529771181372
9026,0.710483699771397
9027,0.49874467696888036
9028,0.1750121493041612
9029,0.9913935115155786
9030,0.9657886155329283
9031,0.536130724674057
9032,0.9963362958626156
9033,0.05529345815339781
9034,0.8098946755015162
9035,0.5941892136990399
9036,0.5658436947866173
9037,0.3580841247994736
9038,0.5538606938685053
9039,0.2709771857862584
9040,0.687447870654733
9041,0.7436230195090336
9042,0.1306319172963335
9043,0.6415280538072705
9044,0.4949417563457327
9045,0.2266056781382707
9046,0.03418064396625453
9047,0.41719432747589136
9048,0.07918928865658215
9049,0.22557286371046636
9050,0.3403190703057968
9051,0.5912515003246163
9052,0.2832322468055216
9053,0.7449892423335126
9054,0.07852899764375243
9055,0.07484902830869855
9056,0.858961853257693
9057,0.7849338091321458
9058,0.6508582233504501
9059,0.3675826060121734
9060,0.9479365827725406
9061,0.43138966161729153
9062,0.655198224105235
9063,0.5438735282866374
9064,0.504831963748852
9065,0.2697896737004455
9066,0.9141937451104692
9067,0.6642602404334585
9068,0.5310414424636826
9069,0.7695885458297321
9070,0.3063030645285051
9071,0.7372148422056481
9072,0.9841639770295285
9073,0.9112236033889062
9074,0.5258109942838515
9075,0.21299356922996304
9076,0.11749608269563572
9077,0.9646708906479989
9078,0.6083415819462743
9079,0.4840459591310299
9080,0.26651210418955007
9081,0.676605982903037
9082,0.8940639902097192
9083,0.902862844763552
9084,0.054321856474628394
9085,0.6274003590894978
9086,0.0841929774780964
9087,0.32900991111274724
9088,0.09912688418360371
9089,0.23366737582288777
9090,0.32503445522037877
9091,0.1672869297786732
9092,0.7962132760373487
9093,0.9306251579792281
9094,0.1202112429335529
9095,0.1667772009132471
9096,0.30937309491610554
9097,0.3780820219614939
9098,0.6348751345807316
9099,0.038695750147675234
9100,0.8432781286435796
9101,0.134090600696677
9102,0.3707901221387391
9103,0.6020045215325902
9104,0.34423789575856134
9105,0.23319206083847965
9106,0.2880985262386492
9107,0.6615855836688567
9108,0.136366836536307
9109,0.2976303126311878
9110,0.6464043743541498
9111,0.10503004952984596
9112,0.7393410930407482
9113,0.09039025061104156
9114,0.8286018003877776
9115,0.41798944532736293
9116,0.836656618059087
9117,0.8935689730189457
9118,0.6983639772124761
9119,0.9535485675906593
9120,0.0484158895615473
9121,0.33660736540979197
9122,0.8101931873172906
9123,0.019671878869615078
9124,0.1060382874270066
9125,0.9774467861999097
9126,0.8108860166489136
9127,0.6893641027740951
9128,0.6019176858094839
9129,0.15887836768602626
9130,0.8167011428189161
9131,0.43436248109215214
9132,0.1643484511859571
9133,0.6353029603249205
9134,0.9846883016670261
9135,0.5477189748716653
9136,0.15010855133270973
9137,0.22083107190511675
9138,0.06968081617485977
9139,0.03728168698086498
9140,0.977214810077437
9141,0.7010516384190864
9142,0.8279631990210309
9143,0.3836898316618871
9144,0.09206283551584549
9145,0.8223257881904318
9146,0.17529839316898543
9147,0.24257966142958176
9148,0.9067554925401079
9149,0.1721332905807198
9150,0.33452883078792395
9151,0.5631726917661909
9152,0.46071371972151476
9153,0.3908525887979599
9154,0.8432276365790993
9155,0.9000818653151342
9156,0.34997284419714514
9157,0.5022970647531495
9158,0.4456476036164285
9159,0.46219410882761935
9160,0.053316918619015
9161,0.04380854436496384
9162,0.16541425927980946
9163,0.27609885218502417
9164,0.16594593334864172
9165,0.9726517769703154
9166,0.5547095506179774
9167,0.6777453707693794
9168,0.9327660374443885
9169,0.8994389590893179
9170,0.5239290546101324
9171,0.6113075362608399
9172,0.901986931239739
9173,0.7148125793191424
9174,0.4652212247495703
9175,0.967088081047599
9176,0.30050141861766866
9177,0.8974501102066823
9178,0.5123237206423532
9179,0.6395837182759898
9180,0.1788984110224492
9181,0.988579727953189
9182,0.3224374885700325
9183,0.5289307070709635
9184,0.16836801106085575
9185,0.6175730201414026
9186,0.23755233035445023
9187,0.6621379082097562
9188,0.4064136715867618
9189,0.9606572830753608
9190,0.5843810712565879
9191,0.641603635311701
9192,0.8313786717460211
9193,0.2073211285951464
9194,0.4151057086680058
9195,0.1784657986953192
9196,0.24621573974627442
9197,0.33051847531311707
9198,0.3921452010542875
9199,0.5175655225909057
9200,0.6031122741698165
9201,0.693788222292051
9202,0.5438018150398031
9203,0.14337154993672285
9204,0.45221544233259936
9205,0.011280709457992533
9206,0.6619312966781379
9207,0.34870891914281144
9208,0.41151417525187906
9209,0.43300252836909836
9210,0.9116037599844359
9211,0.31371890474507325
9212,0.442410436821723
9213,0.945803134385633
9214,0.7308894165132654
9215,0.7508320124311004
9216,0.10893016260619137
9217,0.8783073778934183
9218,0.1399955510849893
9219,0.36604865625257244
9220,0.44325613713792456
9221,0.7643145486587869
9222,0.2837904283296313
9223,0.68305620925871
9224,0.8066771184143542
9225,0.20861593024961267
9226,0.8764302832513755
9227,0.1442286676383182
9228,0.7860377389253708
9229,0.8565131108105761
9230,0.43609230778953767
9231,0.47130709226488254
9232,0.5822749079606678
9233,0.40315953327015186
9234,0.19007811458683477
9235,0.6125320855943464
9236,0.3226105811249985
9237,0.6156967187530743
9238,0.36043668963949116
9239,0.5240705197407786
9240,0.6643404941580852
9241,0.06817712525472164
9242,0.960272886730118
9243,0.6350499763331563
9244,0.5827355510849308
9245,0.5277512746590161
9246,0.13959713067156665
9247,0.13583270994469043
9248,0.6148966447652541
9249,0.20401567214137295
9250,0.4705903947831399
9251,0.29590718647357717
9252,0.6291411484517347
9253,0.5298435808752117
9254,0.5192414310684804
9255,0.8814089334636654
9256,0.03883203490337328
9257,0.30360548317001856
9258,0.563861289456616
9259,0.41096895139875655
9260,0.7303471884400613
9261,0.6829087673280371
9262,0.6696575508821356
9263,0.36735216607320664
9264,0.2608275924610106
9265,0.4513075327616829
9266,0.668886167587288
9267,0.2374024735245155
9268,0.11361354078787111
9269,0.8330918335481804
9270,0.8838044277478009
9271,0.4956568461192853
9272,0.11618138795125743
9273,0.5837362347360449
9274,0.008340064377439504
9275,0.04373497600518805
9276,0.08854431960443976
9277,0.7700884964062654
9278,0.34412672340983796
9279,0.8046939600172394
9280,0.9756566910080346
9281,0.737417014758165
9282,0.5127120649547434
9283,0.8123812311484843
9284,0.21129164642588005
9285,0.7630354506619303
9286,0.3868693469993566
9287,0.52716160539355
9288,0.32833334237737244
9289,0.8677574593301075
9290,0.3910043586449775
9291,0.7189628055748823
9292,0.14046042024518024
9293,0.828303886887858
9294,0.09994554512629106
9295,0.6959922424392334
9296,0.7678654407387165
9297,0.43821241302699476
9298,0.7573850647139867
9299,0.03745784629204152
9300,0.9985427966782012
9301,0.9136041243451628
9302,0.7268461296534818
9303,0.16399639959173062
9304,0.18668834180822624
9305,0.26531471578997046
9306,0.9668893422167161
9307,0.6898936501646213
9308,0.6843784730583107
9309,0.7208785614072905
9310,0.305554858541085
9311,0.8957750231934576
9312,0.8677830205227468
9313,0.17152137334947715
9314,0.5431572932320029
9315,0.9298573351935182
9316,0.08991254226367418
9317,0.25948215379931217
9318,0.6960029980235892
9319,0.4275515963058911
9320,0.6342404305007385
9321,0.011804073879817856
9322,0.5165229545422553
9323,0.8369211198390962
9324,0.5148278068996821
9325,0.3756081836026206
9326,0.090089038097931
9327,0.28603649340415105
9328,0.5652327483382491
9329,0.026890886356237265
9330,0.8349595607955754
9331,0.4773273842565098
9332,0.43110442428607065
9333,0.8242893811900309
9334,0.6533033658091527
9335,0.61123867842839
9336,0.9922923492826954
9337,0.8487997541496906
9338,0.7370560850022128
9339,0.6369912480120289
9340,0.1387038347520495
9341,0.6322714526898446
9342,0.19020198229774887
9343,0.7915536232005407
9344,0.21378581560519605
9345,0.19818154734499716
9346,0.6259201181001274
9347,0.3475413458131974
9348,0.8642309409697825
9349,0.8635320887507191
9350,0.43956385578319346
9351,0.028526734364187623
9352,0.999699663098124
9353,0.6772626945765013
9354,0.33649526191016876
9355,0.5143736014930991
9356,0.2808507330726372
9357,0.29138411944106335
9358,0.7790158608925926
9359,0.2901528193574936
9360,0.34569764187150565
9361,0.05792482700427648
9362,0.2747116421595547
9363,0.5742521255232834
9364,0.6087297869913199
9365,0.2791041260320972
9366,0.5243625768306029
9367,0.46052988919578686
9368,0.3081922660941535
9369,0.6502682004075702
9370,0.855534476614986
9371,0.8986776418812548
9372,0.8063993737653733
9373,0.6673662614733582
9374,0.09657875540210392
9375,0.8967436533753448
9376,0.9689001701705706
9377,0.03051887200574277
9378,0.9112122685230725
9379,0.46888595264425514
9380,0.014623394183362004
9381,0.23570369686826165
9382,0.11289669227690258
9383,0.0021516949240787397
9384,0.8611489188025525
9385,0.13499017019121307
9386,0.9060484362604395
9387,0.4779980189376425
9388,0.20228636328087612
9389,0.043887176376982806
9390,0.21073550630146431
9391,0.9340197608558731
9392,0.4450438965940551
9393,0.13416721879202487
9394,0.780369003326218
9395,0.7364993612966287
9396,0.12934888293681202
9397,0.33033177140907866
9398,0.4910331543980998
9399,0.44652635374897265
9400,0.8688501314417009
9401,0.031586154782593634
9402,0.005816813327924941
9403,0.24326315866134862
9404,0.22476753772886215
9405,0.7020608967974515
9406,0.4752906665679766
9407,0.9070451509653005
9408,0.66162064098958
9409,0.2591139326313928
9410,0.6562019033179509
9411,0.053847028914254746
9412,0.8301332735221536
9413,0.5003640970846558
9414,0.9341482846449565
9415,0.39275722224111387
9416,0.9974902143498892
9417,0.9619568724739419
9418,0.7662328950596387
9419,0.6751932557118493
9420,0.6920408529368
9421,0.4729766148467567
9422,0.35016180398686503
9423,0.3941947269781463
9424,0.2705006777458705
9425,0.8736791851695818
9426,0.8567911066952584
9427,0.3712177429078616
9428,0.5885381105298783
9429,0.19055256948595023
9430,0.8349150303770452
9431,0.19851728829281623
9432,0.5301929757763912
9433,0.6119542006246806
9434,0.06429876911850174
9435,0.8328207158583552
9436,0.9157261842247073
9437,0.418794364803006
9438,0.7770661906180499
9439,0.838354448094492
9440,0.7771763085769738
9441,0.2435106673700519
9442,0.36320545869481424
9443,0.7499316618688109
9444,0.4447069082670242
9445,0.7650912667431955
9446,0.14639216363834073
9447,0.9105888745511052
9448,0.26762693032938367
9449,0.6708398361237866
9450,0.40609057167996043
9451,0.7968885836111822
9452,0.37473414017506035
9453,0.02672538172455219
9454,0.8916565421306293
9455,0.1058229573424252
9456,0.07169747509672286
9457,0.5949136998913976
9458,0.5945937762998911
9459,0.6625506974919297
9460,0.6232000655153098
9461,0.3380805205699342
9462,0.8782771612862965
9463,0.37943235665543606
9464,0.589777013395929
9465,0.21480811473157557
9466,0.8183812731199192
9467,0.4055519822611918
9468,0.8072192540667681
9469,0.8038343429189008
9470,0.9874504621072092
9471,0.14580363924863282
9472,0.30338201694127
9473,0.15116602487831
9474,0.06014154458257326
9475,0.13019330869190937
9476,0.6310356119485253
9477,0.8953459727645021
9478,0.039476782500254104
9479,0.8293758790899148
9480,0.07533323080617293
9481,0.2200022328250062
9482,0.26286063501471035
9483,0.13725259936517653
9484,0.6633231571365247
9485,0.29302538855925386
9486,0.3089776976415983
9487,0.1430064167988545
9488,0.9739617512917869
9489,0.6363446829549658
9490,0.17699605730149914
9491,0.3458885793271411
9492,0.9338237630441916
9493,0.945117276163673
9494,0.2502900395844121
9495,0.3610240569992188
9496,0.5070558816472897
9497,0.1149348756280032
9498,0.6783258109966666
9499,0.7848649108406165
9500,0.592490089473214
9501,0.7407009224165174
9502,0.3513159867126989
9503,0.7591712951613862
9504,0.955493793434512
9505,0.4103456014614044
9506,0.07271350980474967
9507,0.555822239685865
9508,0.70079439223074
9509,0.19790542129719801
9510,0.05156735284304481
9511,0.19589090435878653
9512,0.7169189736640953
9513,0.08878071496401585
9514,0.23560807887996693
9515,0.19318936088244854
9516,0.703173331614492
9517,0.9901655771511295
9518,0.3758229484382193
9519,0.15077387583436952
9520,0.9509046707029004
9521,0.8721931761571977
9522,0.8663504805149588
9523,0.9317367503308968
9524,0.4017730314637269
9525,0.21110407015489263
9526,0.3940826129042472
9527,0.6893730283673961
9528,0.5302741654293239
9529,0.9266609690911682
9530,0.8571512367291645
9531,0.015304630138957553
9532,0.8523515264890247
9533,0.526457131621899
9534,0.016418124534819944
9535,0.7332408495889947
9536,0.16318234069631699
9537,0.9734366175085252
9538,0.44941743449927607
9539,0.8739172553067033
9540,0.08945414445934996
9541,0.6946571454344508
9542,0.3547968982690958
9543,0.9365794220620007
9544,0.825281895326948
9545,0.263141898085525
9546,0.22688766808715677
9547,0.886211145558178
9548,0.5875801011019193
9549,0.484842127449306
9550,0.20456557928409802
9551,0.9931560607138283
9552,0.8039858263187624
9553,0.5018971443106593
9554,0.6180362639977225
9555,0.9881717563903951
9556,0.16022627690804803
9557,0.858200016776165
9558,0.8289838478621905
9559,0.1682644761993033
9560,0.8473879463998476
9561,0.8535684233546966
9562,0.411366782104022
9563,0.24957247420707207
9564,0.6699546356844118
9565,0.707140658536114
9566,0.9853842410248785
9567,0.4599134211700119
9568,0.07384819310813506
9569,0.3013993326037193
9570,0.012613053723949053
9571,0.7394883159674407
9572,0.825767803417925
9573,0.05124254829219055
9574,0.5842908096567139
9575,0.836119060501684
9576,0.07499629729287915
9577,0.16534344404236168
9578,0.09911811116002689
9579,0.18692273082239952
9580,0.26460092287406967
9581,0.710847599148201
9582,0.7109448818877648
9583,0.35651705891543806
9584,0.36861766466347823
9585,0.6845434682024484
9586,0.35179389138780637
9587,0.1837909353745555
9588,0.6924240959961954
9589,0.4935210100784665
9590,0.6619718937974832
9591,0.6508792617271337
9592,0.07860202864903842
9593,0.5552021139015045
9594,0.12128185778610923
9595,0.6342792927050994
9596,0.192474054379977
9597,0.9733195828287444
9598,0.45273058383534337
9599,0.2289963409121082
9600,0.048498321917925025
9601,0.5349199319903928
9602,0.43387617258957667
9603,0.10734045949230209
9604,0.40651331692653203
9605,0.5582224992214473
9606,0.39744132243182717
9607,0.23705864084794992
9608,0.24158919526284683
9609,0.694643700223953
9610,0.5973830562172768
9611,0.573363990614984
9612,0.35796962098681595
9613,0.9125405438351311
9614,0.903601928573852
9615,0.772835531043844
9616,0.9094276346785165
9617,0.026687855562275042
9618,0.6160826512240455
9619,0.3482809086551575
9620,0.9449825896548995
9621,0.1568346224605366
9622,0.4260593565457069
9623,0.40439544233231994
9624,0.20322057123971837
9625,0.46496308278179677
9626,0.7045797535698467
9627,0.8277760032538254
9628,0.9387455603924155
9629,0.5854823908762773
9630,0.6938987402542877
9631,0.0025685535357784506
9632,0.2719491913252001
9633,0.43194949309995
9634,0.5595304870161896
9635,0.22121281848111662
9636,0.7367476877350466
9637,0.230987451831846
9638,0.2895191465793385
9639,0.02122082087843824
9640,0.5918862910876159
9641,0.6719757378411447
9642,0.2603227468345548
9643,0.8305681544519168
9644,0.3911522657150913
9645,0.9053876274924516
9646,0.12666634535366328
9647,0.0011418725593267398
9648,0.07778315445669004
9649,0.9044389701575278
9650,0.46316178640796235
9651,0.7494097369531181
9652,0.8015674261923129
9653,0.1788808444692087
9654,0.8652527247960093
9655,0.329871342703417
9656,0.12091741680507506
9657,0.09363361828721362
9658,0.056773410082380904
9659,0.7305203124515574
9660,0.3546821193966593
9661,0.7936049550563214
9662,0.6525931002070653
9663,0.9872723975747993
9664,0.8244815092600983
9665,0.7248313732989837
9666,0.2292872065046192
9667,0.9343516423554853
9668,0.8023819760015687
9669,0.8446675201740279
9670,0.0019030705032732076
9671,0.7538192915665897
9672,0.8267680438401012
9673,0.9892845561171395
9674,0.2510779522744748
9675,0.2724930323164627
9676,0.9357309091397097
9677,0.09269478097346517
9678,0.5004650711772151
9679,0.5160037275392814
9680,0.06924655169158034
9681,0.9932706722870005
9682,0.5457376023930522
9683,0.5630736986703105
9684,0.5220216039032181
9685,0.7433629198585536
9686,0.8878050241912375
9687,0.24583145531384087
9688,0.13281274813823507
9689,0.7707240293118338
9690,0.9404090984976085
9691,0.5252370393296243
9692,0.28472555631985386
9693,0.8286418572884938
9694,0.27900880665377825
9695,0.1437697809081172
9696,0.12954446815599274
9697,0.6882726946328896
9698,0.4950607425996707
9699,0.12964100977372794
9700,0.3306724361124326
9701,0.30181040900845113
9702,0.44650000179713534
9703,0.0860088290265133
9704,0.19159853780052294
9705,0.7843789407519031
9706,0.7583832679303305
9707,0.0059064050616354224
9708,0.44912878241601706
9709,0.4379958725186346
9710,0.9410431098028653
9711,0.3028472970064672
9712,0.8509891792994313
9713,0.9959842089998266
9714,0.20578169072902697
9715,0.19843816647106127
9716,0.9685728302881497
9717,0.08977654510806432
9718,0.16304021335821128
9719,0.5920957938852079
9720,0.9692199956906979
9721,0.4992715847802466
9722,0.11736148182620565
9723,0.6020308154136007
9724,0.07962998268374943
9725,0.3881597818382281
9726,0.30433129763174305
9727,0.939689851404854
9728,0.3198197205620933
9729,0.42891936443191436
9730,0.5738825970518869
9731,0.8525048504228271
9732,0.7641555046056653
9733,0.821346710246109
9734,0.39527382484605034
9735,0.16748419903065503
9736,0.19545368345739245
9737,0.6243916453573461
9738,0.044591978930996534
9739,0.2885159217228912
9740,0.789414684039752
9741,0.3797367876699256
9742,0.9416177171635195
9743,0.6553469416367537
9744,0.9955985779263451
9745,0.841293006823254
9746,0.4894186317310292
9747,0.17313417011693077
9748,0.4726538874086833
9749,0.36396823221688146
9750,0.947826836453258
9751,0.8560364274887836
9752,0.748185445134227
9753,0.7653529121004027
9754,0.8690616080702618
9755,0.509071074131853
9756,0.41703122597301234
9757,0.7421375275162161
9758,0.1665010692621044
9759,0.833412268688104
9760,0.545485212105737
9761,0.7929866419366914
9762,0.7667538582997154
9763,0.9139683489806564
9764,0.10224265562021206
9765,0.7502121419066595
9766,0.6385970199713346
9767,0.6510133688908939
9768,0.8653372815806512
9769,0.7147675339854265
9770,0.3814382933491248
9771,0.12592059045630755
9772,0.005548652330310433
9773,0.352493023033562
9774,0.9987098444487715
9775,0.26168573997610645
9776,0.36883157651989096
9777,0.5902464728451267
9778,0.47851779437341757
9779,0.15244848291414537
9780,0.511974135108394
9781,0.9892653527085559
9782,0.03326277392767052
9783,0.8545833445698038
9784,0.27543642626189646
9785,0.2658092293140428
9786,0.70275511928507
9787,0.09903346708741179
9788,0.3882238802904371
9789,0.7921629518612529
9790,0.6176488057284932
9791,0.1821126470077532
9792,0.9588259770348599
9793,0.5901675121202874
9794,0.9569584839892384
9795,0.014434976257667986
9796,0.34813667569339446
9797,0.9755262609977957
9798,0.7981734314443927
9799,0.3001836193649289
9800,0.9500061275815305
9801,0.5834839635966524
9802,0.5800450372336532
9803,0.4775077332793206
9804,0.9155452638558855
9805,0.12752272314302637
9806,0.7159518311574917
9807,0.3605977685037707
9808,0.18116628285200742
9809,0.37257129941210565
9810,0.026547347535624488
9811,0.29689119288486476
9812,0.4057185235730313
9813,0.2365382931072828
9814,0.03852711976400747
9815,0.9286793905744619
9816,0.14632934459889413
9817,0.46668784727487755
9818,0.32455903992989243
9819,0.8528642641397082
