match_id,radiant_win
4684,0.7120583653450012
4685,0.7210448384284973
4686,0.22701036930084229
4687,0.2014882117509842
4688,0.7223084568977356
4689,0.7324939966201782
4690,0.7534338235855103
4691,0.7969141006469727
4692,0.16737352311611176
4693,0.739311933517456
4694,0.20156867802143097
4695,0.25310325622558594
4696,0.5535120368003845
4697,0.3478866219520569
4698,0.2008325755596161
4699,0.5729484558105469
4700,0.18633738160133362
4701,0.18916602432727814
4702,0.7158681750297546
4703,0.7683469653129578
4704,0.16473336517810822
4705,0.2522852420806885
4706,0.6625136733055115
4707,0.7276836037635803
4708,0.3573644757270813
4709,0.39619484543800354
4710,0.29470348358154297
4711,0.16449090838432312
4712,0.1992621123790741
4713,0.16190919280052185
4714,0.6661317944526672
4715,0.23054350912570953
4716,0.5527201294898987
4717,0.689490020275116
4718,0.6052514910697937
4719,0.2711639702320099
4720,0.7628658413887024
4721,0.19013889133930206
4722,0.23289500176906586
4723,0.5871792435646057
4724,0.1836758255958557
4725,0.17097102105617523
4726,0.7840995192527771
4727,0.6467075347900391
4728,0.7995815277099609
4729,0.16985838115215302
4730,0.3686060309410095
4731,0.7545728087425232
4732,0.23521552979946136
4733,0.7125351428985596
4734,0.22181206941604614
4735,0.7788559198379517
4736,0.7471343874931335
4737,0.7237902283668518
4738,0.33331412076950073
4739,0.6907193660736084
4740,0.7365404367446899
4741,0.2626936733722687
4742,0.14288130402565002
4743,0.7458136081695557
4744,0.22453245520591736
4745,0.7184195518493652
4746,0.23481081426143646
4747,0.733937680721283
4748,0.5624692440032959
4749,0.2304486185312271
4750,0.1914881318807602
4751,0.36297607421875
4752,0.22747573256492615
4753,0.17761236429214478
4754,0.22117774188518524
4755,0.1778331995010376
4756,0.1866832822561264
4757,0.5595880150794983
4758,0.23512312769889832
4759,0.5749339461326599
4760,0.783804178237915
4761,0.3062794506549835
4762,0.1748589277267456
4763,0.7322060465812683
4764,0.312065452337265
4765,0.5683298707008362
4766,0.17252159118652344
4767,0.19122084975242615
4768,0.731656014919281
4769,0.7688812017440796
4770,0.7412527203559875
4771,0.6033897995948792
4772,0.21481849253177643
4773,0.6933041214942932
4774,0.7396768927574158
4775,0.23509986698627472
4776,0.20896314084529877
4777,0.7464983463287354
4778,0.7171126008033752
4779,0.21540430188179016
4780,0.7101343274116516
4781,0.24721644818782806
4782,0.6752976775169373
4783,0.7429389953613281
4784,0.6016587018966675
4785,0.2038390338420868
4786,0.30660247802734375
4787,0.5670490264892578
4788,0.7529058456420898
4789,0.792127251625061
4790,0.22497732937335968
4791,0.23261158168315887
4792,0.39934027194976807
4793,0.29962876439094543
4794,0.1986086070537567
4795,0.7337034940719604
4796,0.7316682934761047
4797,0.25749120116233826
4798,0.7403797507286072
4799,0.2126033753156662
4800,0.589473307132721
4801,0.7856588363647461
4802,0.2907893657684326
4803,0.16716411709785461
4804,0.719986081123352
4805,0.2353423833847046
4806,0.7777458429336548
4807,0.22364333271980286
4808,0.7716333866119385
4809,0.16608814895153046
4810,0.21703514456748962
4811,0.2402849793434143
4812,0.5876582860946655
4813,0.649847149848938
4814,0.7711647152900696
4815,0.25586801767349243
4816,0.2244027853012085
4817,0.3989695608615875
4818,0.2217116802930832
4819,0.2390550971031189
4820,0.6175896525382996
4821,0.19298188388347626
4822,0.2180243730545044
4823,0.37854960560798645
4824,0.7923276424407959
4825,0.738564133644104
4826,0.34863755106925964
4827,0.1792725771665573
4828,0.394037663936615
4829,0.7765111327171326
4830,0.3668363094329834
4831,0.2461118996143341
4832,0.25789645314216614
4833,0.1824740618467331
4834,0.16608814895153046
4835,0.1778331995010376
4836,0.7547553777694702
4837,0.22189339995384216
4838,0.2069377601146698
4839,0.2985979914665222
4840,0.7290176749229431
4841,0.5527428388595581
4842,0.2006349265575409
4843,0.20827308297157288
4844,0.5838153958320618
4845,0.18541909754276276
4846,0.2012631595134735
4847,0.3670768439769745
4848,0.7628658413887024
4849,0.6064162850379944
4850,0.2412450909614563
4851,0.22146941721439362
4852,0.24706637859344482
4853,0.8148136734962463
4854,0.31713351607322693
4855,0.22136825323104858
4856,0.7673413157463074
4857,0.1511116325855255
4858,0.16479890048503876
4859,0.7632589936256409
4860,0.7623563408851624
4861,0.7601720690727234
4862,0.3995186984539032
4863,0.670264720916748
4864,0.19958782196044922
4865,0.19451117515563965
4866,0.1778331995010376
4867,0.6791927814483643
4868,0.37499597668647766
4869,0.23780158162117004
4870,0.19615505635738373
4871,0.1887742131948471
4872,0.17839354276657104
4873,0.17968297004699707
4874,0.17617197334766388
4875,0.349128782749176
4876,0.1606849581003189
4877,0.24963632225990295
4878,0.6975436210632324
4879,0.169733464717865
4880,0.17239131033420563
4881,0.34696638584136963
4882,0.7533086538314819
4883,0.40264883637428284
4884,0.7523917555809021
4885,0.36860060691833496
4886,0.7558391094207764
4887,0.19451117515563965
4888,0.16516835987567902
4889,0.7498454451560974
4890,0.2087896764278412
4891,0.17839354276657104
4892,0.23212924599647522
4893,0.34908246994018555
4894,0.26959505677223206
4895,0.1551562398672104
4896,0.20643962919712067
4897,0.5851483941078186
4898,0.25417783856391907
4899,0.4713759422302246
4900,0.19716565310955048
4901,0.7554977536201477
4902,0.5797497630119324
4903,0.20104408264160156
4904,0.7421109080314636
4905,0.7804206609725952
4906,0.802013099193573
4907,0.2534421384334564
4908,0.19014498591423035
4909,0.5774182081222534
4910,0.7386284470558167
4911,0.7988163232803345
4912,0.6813717484474182
4913,0.35210442543029785
4914,0.17513808608055115
4915,0.19502542912960052
4916,0.7528256773948669
4917,0.6953515410423279
4918,0.7679880261421204
4919,0.156356081366539
4920,0.7258144021034241
4921,0.7404370307922363
4922,0.7346543073654175
4923,0.746457576751709
4924,0.3568018972873688
4925,0.21956951916217804
4926,0.7349328994750977
4927,0.3834017515182495
4928,0.6635242700576782
4929,0.25769808888435364
4930,0.791412889957428
4931,0.2165551781654358
4932,0.8008405566215515
4933,0.7469178438186646
4934,0.7890055179595947
4935,0.3765556216239929
4936,0.35685285925865173
4937,0.17239131033420563
4938,0.33181309700012207
4939,0.24353596568107605
4940,0.7717892527580261
4941,0.7306785583496094
4942,0.7685736417770386
4943,0.2613751292228699
4944,0.2175462394952774
4945,0.37055081129074097
4946,0.2139032930135727
4947,0.18186645209789276
4948,0.16483180224895477
4949,0.29702481627464294
4950,0.23175780475139618
4951,0.7534916996955872
4952,0.7746363282203674
4953,0.24706637859344482
4954,0.7640625834465027
4955,0.6128367781639099
4956,0.7835034132003784
4957,0.7542697787284851
4958,0.6727266311645508
4959,0.135742649435997
4960,0.360408216714859
4961,0.7662687301635742
4962,0.18437917530536652
4963,0.7729184627532959
4964,0.7290048003196716
4965,0.47097906470298767
4966,0.2268841564655304
4967,0.7568677067756653
4968,0.7771064639091492
4969,0.7185006737709045
4970,0.19151590764522552
4971,0.2874810993671417
4972,0.32919842004776
4973,0.3585812449455261
4974,0.707149088382721
4975,0.7706341743469238
4976,0.5703524947166443
4977,0.7383049726486206
4978,0.38079142570495605
4979,0.1837068498134613
4980,0.7210285663604736
4981,0.23863327503204346
4982,0.23453165590763092
4983,0.7723398804664612
4984,0.7703644633293152
4985,0.7900201082229614
4986,0.5688884854316711
4987,0.1741727888584137
4988,0.7469424605369568
4989,0.2303609848022461
4990,0.2540518343448639
4991,0.3347457945346832
4992,0.19204556941986084
4993,0.23359599709510803
4994,0.7085744738578796
4995,0.19716565310955048
4996,0.7874516248703003
4997,0.740593671798706
4998,0.7623563408851624
4999,0.7763494253158569
5000,0.5471267700195312
5001,0.6701643466949463
5002,0.7571386098861694
5003,0.3633873462677002
5004,0.7562545537948608
5005,0.7239549160003662
5006,0.1920473724603653
5007,0.7426469326019287
5008,0.7112303972244263
5009,0.36110594868659973
5010,0.20785193145275116
5011,0.7539297342300415
5012,0.625580906867981
5013,0.24194687604904175
5014,0.1830599009990692
5015,0.5879825353622437
5016,0.6848949790000916
5017,0.7316021919250488
5018,0.18495817482471466
5019,0.14521215856075287
5020,0.17904536426067352
5021,0.753718912601471
5022,0.7699492573738098
5023,0.5203935503959656
5024,0.2215546816587448
5025,0.7825906276702881
5026,0.6272856593132019
5027,0.3866427540779114
5028,0.1936483532190323
5029,0.659290611743927
5030,0.6117340922355652
5031,0.1577317863702774
5032,0.6887016892433167
5033,0.7916517853736877
5034,0.20476478338241577
5035,0.20643962919712067
5036,0.1632407307624817
5037,0.6559593677520752
5038,0.2233770340681076
5039,0.17574413120746613
5040,0.7657642960548401
5041,0.32767045497894287
5042,0.18766242265701294
5043,0.7534338235855103
5044,0.6963029503822327
5045,0.8099018931388855
5046,0.7914682626724243
5047,0.1366093009710312
5048,0.16971082985401154
5049,0.7239068746566772
5050,0.7225006222724915
5051,0.16760197281837463
5052,0.17839354276657104
5053,0.19962169229984283
5054,0.24292156100273132
5055,0.5788872838020325
5056,0.20297104120254517
5057,0.14475685358047485
5058,0.20305801928043365
5059,0.36931970715522766
5060,0.7145859003067017
5061,0.7774510383605957
5062,0.42628228664398193
5063,0.7524448037147522
5064,0.20154443383216858
5065,0.33290424942970276
5066,0.7657783627510071
5067,0.3394017219543457
5068,0.20229566097259521
5069,0.6962414979934692
5070,0.7685736417770386
5071,0.2277412861585617
5072,0.2113398164510727
5073,0.6207694411277771
5074,0.768487274646759
5075,0.7744609117507935
5076,0.5657138228416443
5077,0.5906734466552734
5078,0.5534501075744629
5079,0.7348974943161011
5080,0.15910176932811737
5081,0.7746566534042358
5082,0.19298188388347626
5083,0.7122764587402344
5084,0.18410515785217285
5085,0.18451650440692902
5086,0.6651498675346375
5087,0.7495849132537842
5088,0.20289190113544464
5089,0.22127342224121094
5090,0.6644574403762817
5091,0.744052529335022
5092,0.23212775588035583
5093,0.16536541283130646
5094,0.18441034853458405
5095,0.23290354013442993
5096,0.166063129901886
5097,0.7496445775032043
5098,0.6257151961326599
5099,0.2642991244792938
5100,0.6896922588348389
5101,0.6174809336662292
5102,0.19848401844501495
5103,0.18343113362789154
5104,0.19866561889648438
5105,0.22026480734348297
5106,0.28018417954444885
5107,0.7845353484153748
5108,0.7611092925071716
5109,0.1936483532190323
5110,0.7392256259918213
5111,0.7729184627532959
5112,0.24027906358242035
5113,0.5827765464782715
5114,0.6727266311645508
5115,0.7935765385627747
5116,0.6807712316513062
5117,0.19831277430057526
5118,0.7488173842430115
5119,0.6222302913665771
5120,0.2315564602613449
5121,0.7203673720359802
5122,0.7001422643661499
5123,0.5466499328613281
5124,0.22358021140098572
5125,0.1901227980852127
5126,0.2048083245754242
5127,0.6440492868423462
5128,0.2311720848083496
5129,0.37016192078590393
5130,0.1606849581003189
5131,0.4112403094768524
5132,0.18857833743095398
5133,0.5979669690132141
5134,0.22701036930084229
5135,0.7730579376220703
5136,0.705058753490448
5137,0.7707943916320801
5138,0.7083866000175476
5139,0.76263427734375
5140,0.7125512957572937
5141,0.7898083329200745
5142,0.7213852405548096
5143,0.6881133317947388
5144,0.5894132852554321
5145,0.7467256784439087
5146,0.21649715304374695
5147,0.7478746175765991
5148,0.16224581003189087
5149,0.3496618866920471
5150,0.2079043984413147
5151,0.15767796337604523
5152,0.18920622766017914
5153,0.7801023721694946
5154,0.7526903748512268
5155,0.20606249570846558
5156,0.7437381744384766
5157,0.21497385203838348
5158,0.19926151633262634
5159,0.24123112857341766
5160,0.13832440972328186
5161,0.24010470509529114
5162,0.7351781129837036
5163,0.2277412861585617
5164,0.3903416693210602
5165,0.5765963792800903
5166,0.2623330056667328
5167,0.6220443844795227
5168,0.6930150985717773
5169,0.7092450261116028
5170,0.6387666463851929
5171,0.7085204124450684
5172,0.7101343274116516
5173,0.1920827031135559
5174,0.7623563408851624
5175,0.20302461087703705
5176,0.8067117929458618
5177,0.5007594227790833
5178,0.5650908350944519
5179,0.7060397267341614
5180,0.7852591872215271
5181,0.575370728969574
5182,0.6833916306495667
5183,0.21779175102710724
5184,0.7935746908187866
5185,0.8006179928779602
5186,0.7989923357963562
5187,0.19942544400691986
5188,0.2321481853723526
5189,0.1993211805820465
5190,0.7788559198379517
5191,0.7848892211914062
5192,0.7611092925071716
5193,0.7817732691764832
5194,0.6976754069328308
5195,0.620254397392273
5196,0.5240070819854736
5197,0.5888724327087402
5198,0.33232468366622925
5199,0.20881220698356628
5200,0.6940250396728516
5201,0.7469424605369568
5202,0.18764784932136536
5203,0.20539887249469757
5204,0.6259292960166931
5205,0.31697946786880493
5206,0.7630661129951477
5207,0.6926657557487488
5208,0.7866929173469543
5209,0.21698860824108124
5210,0.18157699704170227
5211,0.7312338352203369
5212,0.20160716772079468
5213,0.23391418159008026
5214,0.7804221510887146
5215,0.7025148868560791
5216,0.2013387382030487
5217,0.7023465037345886
5218,0.778812825679779
5219,0.5793353319168091
5220,0.20613449811935425
5221,0.6940250396728516
5222,0.2339700311422348
5223,0.2660268247127533
5224,0.1757476031780243
5225,0.7807785272598267
5226,0.749818742275238
5227,0.35889095067977905
5228,0.30900824069976807
5229,0.7647058367729187
5230,0.17630212008953094
5231,0.5391530990600586
5232,0.7579995393753052
5233,0.20650683343410492
5234,0.1673511117696762
5235,0.7217627763748169
5236,0.340766578912735
5237,0.6245060563087463
5238,0.19322864711284637
5239,0.20910565555095673
5240,0.577116072177887
5241,0.7126674652099609
5242,0.18918278813362122
5243,0.3342612683773041
5244,0.17687392234802246
5245,0.6837137341499329
5246,0.7024472951889038
5247,0.36886078119277954
5248,0.23372973501682281
5249,0.18780449032783508
5250,0.18061409890651703
5251,0.3244714140892029
5252,0.16921646893024445
5253,0.7352979779243469
5254,0.7570945620536804
5255,0.7468056678771973
5256,0.5808423161506653
5257,0.7169436812400818
5258,0.1856520026922226
5259,0.3055526614189148
5260,0.7722545862197876
5261,0.19858138263225555
5262,0.7109994888305664
5263,0.7846795916557312
5264,0.21055476367473602
5265,0.7291152477264404
5266,0.17060057818889618
5267,0.7718769311904907
5268,0.23139119148254395
5269,0.7564712762832642
5270,0.7475888133049011
5271,0.19835403561592102
5272,0.7207161784172058
5273,0.18652737140655518
5274,0.7121714949607849
5275,0.16592960059642792
5276,0.15619850158691406
5277,0.16592960059642792
5278,0.25075140595436096
5279,0.3819805383682251
5280,0.13794735074043274
5281,0.6084800958633423
5282,0.7375853657722473
5283,0.1734449863433838
5284,0.2201799601316452
5285,0.3209262192249298
5286,0.35653284192085266
5287,0.7529741525650024
5288,0.21798357367515564
5289,0.764127254486084
5290,0.2587416470050812
5291,0.3527907431125641
5292,0.7259144186973572
5293,0.6017855405807495
5294,0.659290611743927
5295,0.6185479164123535
5296,0.1757476031780243
5297,0.7775843739509583
5298,0.7348862886428833
5299,0.7393209338188171
5300,0.23461340367794037
5301,0.7250828146934509
5302,0.22349220514297485
5303,0.19158589839935303
5304,0.2053556591272354
5305,0.5748400092124939
5306,0.6984496712684631
5307,0.6866415143013
5308,0.24589519202709198
5309,0.771833598613739
5310,0.17201730608940125
5311,0.7404336333274841
5312,0.6609387993812561
5313,0.2923155426979065
5314,0.23172633349895477
5315,0.7396999001502991
5316,0.5851483941078186
5317,0.7367294430732727
5318,0.586563766002655
5319,0.22999127209186554
5320,0.36328381299972534
5321,0.3161742687225342
5322,0.18726536631584167
5323,0.20633564889431
5324,0.28230488300323486
5325,0.18453209102153778
5326,0.6449505686759949
5327,0.625450074672699
5328,0.7429041862487793
5329,0.17239131033420563
5330,0.6291319727897644
5331,0.1837068498134613
5332,0.7512106895446777
5333,0.24584507942199707
5334,0.7216193079948425
5335,0.1936003565788269
5336,0.6929426193237305
5337,0.7854688167572021
5338,0.3100994825363159
5339,0.7527508735656738
5340,0.26447683572769165
5341,0.7449455261230469
5342,0.7717915177345276
5343,0.7179469466209412
5344,0.2212580144405365
5345,0.21544794738292694
5346,0.7358341217041016
5347,0.20411187410354614
5348,0.7929592728614807
5349,0.7323777675628662
5350,0.7421566843986511
5351,0.3214546740055084
5352,0.7248660326004028
5353,0.7313523292541504
5354,0.5733892321586609
5355,0.7678115367889404
5356,0.7264793515205383
5357,0.2979707419872284
5358,0.7188850045204163
5359,0.20704594254493713
5360,0.2105642855167389
5361,0.3896888196468353
5362,0.5836693644523621
5363,0.7444080710411072
5364,0.38649797439575195
5365,0.6288737654685974
5366,0.7775669097900391
5367,0.7674354314804077
5368,0.1484648585319519
5369,0.1838299036026001
5370,0.5581609606742859
5371,0.7259144186973572
5372,0.31212925910949707
5373,0.7506619095802307
5374,0.7920814752578735
5375,0.761564314365387
5376,0.23849652707576752
5377,0.3573155999183655
5378,0.16190919280052185
5379,0.16488009691238403
5380,0.5989879965782166
5381,0.23391418159008026
5382,0.6975436210632324
5383,0.7716005444526672
5384,0.21165058016777039
5385,0.37716349959373474
5386,0.5639216899871826
5387,0.1824863702058792
5388,0.5404044985771179
5389,0.7562525272369385
5390,0.6979743242263794
5391,0.762225866317749
5392,0.78264981508255
5393,0.7248313426971436
5394,0.6770347356796265
5395,0.1936483532190323
5396,0.24896270036697388
5397,0.7561839818954468
5398,0.7685827612876892
5399,0.25060608983039856
5400,0.1934920698404312
5401,0.7520179748535156
5402,0.7572299242019653
5403,0.1901227980852127
5404,0.5768071413040161
5405,0.19214840233325958
5406,0.18022499978542328
5407,0.761287271976471
5408,0.23689261078834534
5409,0.20759828388690948
5410,0.6653915643692017
5411,0.7500857710838318
5412,0.746509313583374
5413,0.21357840299606323
5414,0.7305724024772644
5415,0.7623563408851624
5416,0.20387747883796692
5417,0.37752702832221985
5418,0.7474948167800903
5419,0.15578557550907135
5420,0.593416154384613
5421,0.7605106234550476
5422,0.7707988619804382
5423,0.7471343874931335
5424,0.47563764452934265
5425,0.703940212726593
5426,0.738914966583252
5427,0.657375693321228
5428,0.19227993488311768
5429,0.8061384558677673
5430,0.3346896171569824
5431,0.19359998404979706
5432,0.7424287796020508
5433,0.7405127286911011
5434,0.23580586910247803
5435,0.7646628022193909
5436,0.2079043984413147
5437,0.7462916374206543
5438,0.17364655435085297
5439,0.3156072497367859
5440,0.2048083245754242
5441,0.370972216129303
5442,0.1834314465522766
5443,0.3375921845436096
5444,0.24181313812732697
5445,0.7777575850486755
5446,0.21751101315021515
5447,0.7421566843986511
5448,0.7572992444038391
5449,0.2963694632053375
5450,0.33841025829315186
5451,0.1335400640964508
5452,0.6480168104171753
5453,0.8049861788749695
5454,0.7429389953613281
5455,0.28327614068984985
5456,0.18386772274971008
5457,0.21649715304374695
5458,0.24465098977088928
5459,0.20643962919712067
5460,0.7353978157043457
5461,0.7720959782600403
5462,0.31117790937423706
5463,0.24123112857341766
5464,0.6293416023254395
5465,0.4274521768093109
5466,0.17693448066711426
5467,0.19989003241062164
5468,0.7268826365470886
5469,0.2229587733745575
5470,0.3389420509338379
5471,0.3986378014087677
5472,0.6097022294998169
5473,0.30900824069976807
5474,0.6057873964309692
5475,0.7302836775779724
5476,0.2867668569087982
5477,0.7820132970809937
5478,0.18970619142055511
5479,0.23461340367794037
5480,0.6363991498947144
5481,0.16164731979370117
5482,0.24128341674804688
5483,0.5789389610290527
5484,0.7104211449623108
5485,0.24721644818782806
5486,0.6976754069328308
5487,0.7622888684272766
5488,0.2277412861585617
5489,0.6866415143013
5490,0.6876148581504822
5491,0.3572613000869751
5492,0.7196599245071411
5493,0.7177136540412903
5494,0.3815971910953522
5495,0.7099841833114624
5496,0.1992621123790741
5497,0.570610523223877
5498,0.2162761092185974
5499,0.18791580200195312
5500,0.6595169901847839
5501,0.6367016434669495
5502,0.7500187754631042
5503,0.2273375391960144
5504,0.2296028435230255
5505,0.7346485257148743
5506,0.7720347046852112
5507,0.781680166721344
5508,0.7506892085075378
5509,0.2447495013475418
5510,0.29626062512397766
5511,0.5703176259994507
5512,0.3763974905014038
5513,0.7990595102310181
5514,0.7560756802558899
5515,0.34962910413742065
5516,0.23322409391403198
5517,0.19716565310955048
5518,0.5800670385360718
5519,0.44856026768684387
5520,0.211184561252594
5521,0.1883920580148697
5522,0.16915889084339142
5523,0.3657292425632477
5524,0.3794534504413605
5525,0.5674051642417908
5526,0.18249136209487915
5527,0.25760531425476074
5528,0.1790643036365509
5529,0.26525846123695374
5530,0.7322008609771729
5531,0.733937680721283
5532,0.25869113206863403
5533,0.6106090545654297
5534,0.7562525272369385
5535,0.21592551469802856
5536,0.7312687039375305
5537,0.3135982155799866
5538,0.21946822106838226
5539,0.5581202507019043
5540,0.7777458429336548
5541,0.38762253522872925
5542,0.1824863702058792
5543,0.7421566843986511
5544,0.5605634450912476
5545,0.1941995918750763
5546,0.7629401087760925
5547,0.22625109553337097
5548,0.3737338185310364
5549,0.440117746591568
5550,0.23789116740226746
5551,0.1936003565788269
5552,0.20955869555473328
5553,0.20447583496570587
5554,0.41348788142204285
5555,0.7375665307044983
5556,0.1837068498134613
5557,0.41660788655281067
5558,0.21231752634048462
5559,0.7883309125900269
5560,0.2587917447090149
5561,0.3081291913986206
5562,0.2418469339609146
5563,0.7385225296020508
5564,0.7651940584182739
5565,0.7452928423881531
5566,0.7797747850418091
5567,0.20761027932167053
5568,0.1841410994529724
5569,0.7567279934883118
5570,0.2657168209552765
5571,0.2268841564655304
5572,0.17236651480197906
5573,0.17097102105617523
5574,0.7112303972244263
5575,0.7458392977714539
5576,0.18288397789001465
5577,0.7858484983444214
5578,0.20979727804660797
5579,0.19962169229984283
5580,0.23230387270450592
5581,0.5370154976844788
5582,0.2969576120376587
5583,0.5800087451934814
5584,0.15777365863323212
5585,0.7458392977714539
5586,0.16751344501972198
5587,0.22579297423362732
5588,0.7105149626731873
5589,0.20450496673583984
5590,0.14711304008960724
5591,0.7538853883743286
5592,0.1807728111743927
5593,0.20805248618125916
5594,0.2624858021736145
5595,0.23509986698627472
5596,0.24783921241760254
5597,0.7179708480834961
5598,0.20104408264160156
5599,0.770488977432251
5600,0.7605542540550232
5601,0.20289190113544464
5602,0.23922954499721527
5603,0.20743902027606964
5604,0.7403797507286072
5605,0.36054757237434387
5606,0.7797747850418091
5607,0.7458971738815308
5608,0.19554880261421204
5609,0.7094403505325317
5610,0.7727073431015015
5611,0.7869355082511902
5612,0.6365444660186768
5613,0.35662946105003357
5614,0.19467949867248535
5615,0.2255324274301529
5616,0.586279034614563
5617,0.7072775959968567
5618,0.20704594254493713
5619,0.1866832822561264
5620,0.7339818477630615
5621,0.21850760281085968
5622,0.3559095859527588
5623,0.7997391819953918
5624,0.7714820504188538
5625,0.5618547201156616
5626,0.26673439145088196
5627,0.737827479839325
5628,0.2570357322692871
5629,0.7371644377708435
5630,0.2233770340681076
5631,0.6770360469818115
5632,0.17683616280555725
5633,0.7440503835678101
5634,0.2395051121711731
5635,0.5581792593002319
5636,0.2162761092185974
5637,0.6024906039237976
5638,0.7317952513694763
5639,0.1335400640964508
5640,0.7179425358772278
5641,0.7611092925071716
5642,0.37098729610443115
5643,0.7888728976249695
5644,0.2586979866027832
5645,0.19071350991725922
5646,0.7339329719543457
5647,0.703940212726593
5648,0.31245696544647217
5649,0.2587917447090149
5650,0.7828665375709534
5651,0.24100758135318756
5652,0.7150974869728088
5653,0.7657662630081177
5654,0.2388022392988205
5655,0.7295013666152954
5656,0.598222553730011
5657,0.21658514440059662
5658,0.7675836682319641
5659,0.7989923357963562
5660,0.16780029237270355
5661,0.3628380596637726
5662,0.20892608165740967
5663,0.7493426203727722
5664,0.2277412861585617
5665,0.1511116325855255
5666,0.5446687340736389
5667,0.31229233741760254
5668,0.6825595498085022
5669,0.758423924446106
5670,0.7703644633293152
5671,0.18513114750385284
5672,0.747103214263916
5673,0.36630719900131226
5674,0.7349328994750977
5675,0.7385915517807007
5676,0.265888512134552
5677,0.21529659628868103
5678,0.7655598521232605
5679,0.2460143119096756
5680,0.18079300224781036
5681,0.738914966583252
5682,0.7311210632324219
5683,0.19972315430641174
5684,0.3998778164386749
5685,0.18720446527004242
5686,0.745433509349823
5687,0.7994680404663086
5688,0.2041507512331009
5689,0.770488977432251
5690,0.7778338193893433
5691,0.7467355728149414
5692,0.5902083516120911
5693,0.7235153317451477
5694,0.6170070171356201
5695,0.13885442912578583
5696,0.20041781663894653
5697,0.6573829650878906
5698,0.16631342470645905
5699,0.5537341237068176
5700,0.44694629311561584
5701,0.19843876361846924
5702,0.6947524547576904
5703,0.21899642050266266
5704,0.7791031002998352
5705,0.5496693849563599
5706,0.7591555118560791
5707,0.7638697028160095
5708,0.25070643424987793
5709,0.7989923357963562
5710,0.18131670355796814
5711,0.2587416470050812
5712,0.5958335995674133
5713,0.7582378387451172
5714,0.18080343306064606
5715,0.19168630242347717
5716,0.16895116865634918
5717,0.7523601651191711
5718,0.736362874507904
5719,0.25586801767349243
5720,0.6061057448387146
5721,0.7062275409698486
5722,0.2201663702726364
5723,0.778812825679779
5724,0.2008891999721527
5725,0.3991961181163788
5726,0.6523166298866272
5727,0.17347238957881927
5728,0.25054076313972473
5729,0.7923669815063477
5730,0.17596200108528137
5731,0.25788989663124084
5732,0.19696472585201263
5733,0.1984717696905136
5734,0.18525820970535278
5735,0.19954517483711243
5736,0.21190765500068665
5737,0.7623061537742615
5738,0.6911798715591431
5739,0.22079816460609436
5740,0.740772545337677
5741,0.6416533589363098
5742,0.7748796343803406
5743,0.35464587807655334
5744,0.766826331615448
5745,0.2587416470050812
5746,0.17508910596370697
5747,0.2041507512331009
5748,0.7397740483283997
5749,0.22953540086746216
5750,0.3766322135925293
5751,0.22070665657520294
5752,0.7590513229370117
5753,0.7466889023780823
5754,0.5239695906639099
5755,0.7713055610656738
5756,0.21783563494682312
5757,0.22173947095870972
5758,0.5836107730865479
5759,0.19502542912960052
5760,0.24052351713180542
5761,0.5172248482704163
5762,0.1783708781003952
5763,0.639703631401062
5764,0.7248464226722717
5765,0.7184195518493652
5766,0.7964200377464294
5767,0.18998077511787415
5768,0.7191302180290222
5769,0.13969393074512482
5770,0.21195261180400848
5771,0.1943090707063675
5772,0.7393909692764282
5773,0.4754709303379059
5774,0.7555148005485535
5775,0.6206230521202087
5776,0.19138886034488678
5777,0.7277068495750427
5778,0.5183675289154053
5779,0.679232120513916
5780,0.1906706690788269
5781,0.7554910182952881
5782,0.7314812541007996
5783,0.1644580215215683
5784,0.36271896958351135
5785,0.7403797507286072
5786,0.1914881318807602
5787,0.30498626828193665
5788,0.7078648805618286
5789,0.6688451766967773
5790,0.7710140347480774
5791,0.5932968854904175
5792,0.2867668569087982
5793,0.7562084197998047
5794,0.4110765755176544
5795,0.7338777780532837
5796,0.315775603055954
5797,0.31774312257766724
5798,0.7613515853881836
5799,0.5804226398468018
5800,0.23543818295001984
5801,0.7257668375968933
5802,0.7127889394760132
5803,0.7010493874549866
5804,0.5683885812759399
5805,0.2212580144405365
5806,0.23012900352478027
5807,0.6990157961845398
5808,0.7280741930007935
5809,0.31746453046798706
5810,0.7288351655006409
5811,0.17839354276657104
5812,0.21201248466968536
5813,0.2686379551887512
5814,0.7207643389701843
5815,0.7306691408157349
5816,0.6132321953773499
5817,0.22494500875473022
5818,0.40009966492652893
5819,0.2282981127500534
5820,0.1606849581003189
5821,0.7248660326004028
5822,0.7842022180557251
5823,0.780068039894104
5824,0.3711061477661133
5825,0.2946997880935669
5826,0.20265933871269226
5827,0.3890811502933502
5828,0.1733652651309967
5829,0.7378227114677429
5830,0.4556984305381775
5831,0.5635685324668884
5832,0.19698023796081543
5833,0.7287534475326538
5834,0.19533762335777283
5835,0.5547318458557129
5836,0.7866929173469543
5837,0.64445960521698
5838,0.7643481492996216
5839,0.7110487222671509
5840,0.21543367207050323
5841,0.20504878461360931
5842,0.18780198693275452
5843,0.5584008693695068
5844,0.21792763471603394
5845,0.7376082539558411
5846,0.7432968616485596
5847,0.20671816170215607
5848,0.19757628440856934
5849,0.22821596264839172
5850,0.6749165058135986
5851,0.564085066318512
5852,0.18061646819114685
5853,0.69891357421875
5854,0.7460196018218994
5855,0.7376082539558411
