match_id,radiant_win
10265,0.23531556731550743
10266,0.4299214220068426
10267,0.36959319418533154
10268,0.45614239525432004
10269,0.29418576857990064
10270,0.609036345374642
10271,0.530572430341893
10272,0.661417763967558
10273,0.5713797546744427
10274,0.5937816397580387
10275,0.45995835171684063
10276,0.41375547138266916
10277,0.32412240739975784
10278,0.3378964347148048
10279,0.8909303830039622
10280,0.4623498751303351
10281,0.6284068341193271
10282,0.3664250980481158
10283,0.6291948610107196
10284,0.6296546526705505
10285,0.4152342407819996
10286,0.5980702383467633
10287,0.5900305963931094
10288,0.5098873935750023
10289,0.4781760641445418
10290,0.6067917284263067
10291,0.5518569100650552
10292,0.4160822709520537
10293,0.4116192628643953
10294,0.38861173533049886
10295,0.6112392280643975
10296,0.46870838764898265
10297,0.6382571183000224
10298,0.5851153460050751
10299,0.38640384724512883
10300,0.4770156754055001
10301,0.5569164554886697
10302,0.424359812241096
10303,0.46937372698103863
10304,0.6211325101200608
10305,0.5416820726484523
10306,0.5303896847531677
10307,0.552522284074399
10308,0.5431818722407208
10309,0.40136528140660327
10310,0.3549394744025634
10311,0.39122641559651067
10312,0.7242437177649139
10313,0.40521520731873906
10314,0.43089855675484534
10315,0.4877014136068056
10316,0.5746655839402486
10317,0.3147257859184166
10318,0.5154574262235951
10319,0.3152972894396818
10320,0.6196324374866623
10321,0.5182193077824545
10322,0.4187019354799275
10323,0.3849988114675299
10324,0.41142191957668117
10325,0.46709241677079055
10326,0.7714229314307735
10327,0.5070107679108126
10328,0.45843578976373583
10329,0.5118744025212355
10330,0.6753162600732953
10331,0.34517005745268053
10332,0.45561332675933375
10333,0.45974558569999335
10334,0.31103710884076696
10335,0.8180201831428514
10336,0.5102011428409415
10337,0.5940513979942625
10338,0.5290653470583485
10339,0.7068272689379609
10340,0.3039804244400558
10341,0.7111376578222018
10342,0.5424817477012738
10343,0.5320765747130481
10344,0.46622676143305986
10345,0.4658611155287712
10346,0.522587546221507
10347,0.5688736585192904
10348,0.4827025290880017
10349,0.49021396986755134
10350,0.41491251262123646
10351,0.4832209008862561
10352,0.525132805278252
10353,0.7202642102101161
10354,0.41645671872469714
10355,0.7219499091557178
10356,0.36647501759089696
10357,0.39020071960314806
10358,0.46976018386404955
10359,0.3701225148070503
10360,0.6151749530271707
10361,0.42905251935691213
10362,0.4372274043263751
10363,0.6630832378572763
10364,0.5887476611021822
10365,0.4879501892981365
10366,0.3338175900130969
10367,0.5180862237359899
10368,0.5595791350392356
10369,0.6228761782197111
10370,0.7324451183114918
10371,0.7502204727289018
10372,0.520081300501186
10373,0.6381098797617168
10374,0.7591446127739093
10375,0.7752754571375136
10376,0.5510688875291441
10377,0.6419206328982102
10378,0.7106899996455857
10379,0.6604909799624032
10380,0.5897686387127318
10381,0.8506215457563528
10382,0.4545880393738005
10383,0.33405363530670473
10384,0.542109833391886
10385,0.5590555997920179
10386,0.5712661468303297
10387,0.4824065814307768
10388,0.35870999496258965
10389,0.4270588335266413
10390,0.29776775666871375
10391,0.4260481472095867
10392,0.3782491367757823
10393,0.4607699862488773
10394,0.4427896584692941
10395,0.4772207341302175
10396,0.44546815975807225
10397,0.5614127909548697
10398,0.39935127783814406
10399,0.6706344274374051
10400,0.30924784718439274
10401,0.6607059670739432
10402,0.382375591570169
10403,0.6144466366306306
10404,0.5064180197560406
10405,0.4215727376472727
10406,0.6697570473730872
10407,0.5615866476154985
10408,0.41852628684071663
10409,0.5082759881946388
10410,0.42453441972948985
10411,0.5509861254336009
10412,0.6441199409434836
10413,0.39458712467952783
10414,0.4204783146304872
10415,0.38837735566774517
10416,0.5294894603411276
10417,0.3716228764065776
10418,0.598171020059944
10419,0.635186783366042
10420,0.5138903234539287
10421,0.6086860998390045
10422,0.4807460352317622
10423,0.650893312745948
10424,0.6388558672997756
10425,0.7710091170700021
10426,0.3760472475738915
10427,0.5989131188451507
10428,0.7112036979720917
10429,0.40026032230462594
10430,0.5249412373824189
10431,0.2677105153751443
10432,0.46672414753403135
10433,0.34310162130714994
10434,0.47463684796544653
10435,0.47455944842827813
10436,0.3254783477723189
10437,0.4841901878967602
10438,0.6145669639123023
10439,0.49183049721558514
10440,0.5193408590075392
10441,0.6261862315550469
10442,0.5080457695243493
10443,0.38897046512343303
10444,0.2928819694217231
10445,0.44928944244597896
10446,0.4294401525919371
10447,0.4352555114887881
10448,0.4874062553416555
10449,0.5875993342379594
10450,0.39176564504258676
10451,0.5484993467126689
10452,0.40420992884866097
10453,0.2698077609958658
10454,0.35530698789346443
10455,0.3281117699211668
10456,0.4080107257019108
10457,0.5191819437345655
10458,0.25285749605321883
10459,0.4575050593733002
10460,0.6053005472765891
10461,0.4821437880763877
10462,0.35264286702145475
10463,0.2017268675718935
10464,0.4331318833887541
10465,0.610113872984388
10466,0.6447719274331601
10467,0.30447911895121904
10468,0.5471438350915881
10469,0.29101075442564067
10470,0.4609077242084823
10471,0.5608570055069072
10472,0.616211973381354
10473,0.608183832623384
10474,0.8190276091171917
10475,0.5214646550168147
10476,0.38822617045890817
10477,0.7019670327733356
10478,0.45167854949743275
10479,0.5781336483489503
10480,0.5076251351992762
10481,0.5454441694964954
10482,0.7084656160224665
10483,0.43934014401004
10484,0.5890109605380488
10485,0.44369213587870127
10486,0.5103812043777718
10487,0.487950641494789
10488,0.5312184393905706
10489,0.5510889280203402
10490,0.7269237985279556
10491,0.6538628367605175
10492,0.3955731202002395
10493,0.5440184567981875
10494,0.478988486983885
10495,0.5407238076219014
10496,0.21086247080236545
10497,0.7971192596623843
10498,0.5021095558429948
10499,0.5322215871135454
10500,0.3368230511943455
10501,0.5238043569400863
10502,0.2947535508607341
10503,0.29435773001163446
10504,0.33785683578832143
10505,0.28506364689797586
10506,0.5608872304007846
10507,0.4223858487915409
10508,0.41908561733800936
10509,0.6787438880034059
10510,0.34247745586847905
10511,0.44046563256598864
10512,0.41383778877015276
10513,0.286839755719209
10514,0.3725291545192757
10515,0.7607717587170901
10516,0.3124300508818945
10517,0.4228084515218788
10518,0.5557870628617395
10519,0.5127090616566733
10520,0.5205078913773701
10521,0.6526191543605658
10522,0.41484897613384575
10523,0.5287053571420204
10524,0.350347729326081
10525,0.631986291340152
10526,0.7720169871777345
10527,0.45576405309504014
10528,0.3657341079093965
10529,0.5225322476231192
10530,0.452126397595453
10531,0.3464874365871376
10532,0.509704881185803
10533,0.5058758665317611
10534,0.7880130835419279
10535,0.6043770826977116
10536,0.5814287024301051
10537,0.4069768275642189
10538,0.35909541915294463
10539,0.669916122864347
10540,0.35808034783570414
10541,0.6154035954340997
10542,0.8171460167888611
10543,0.583968414360923
10544,0.5571353170229784
10545,0.6615148897145421
10546,0.2754522441722824
10547,0.42899706246492164
10548,0.351937787780113
10549,0.7450404073737357
10550,0.7552346701066421
10551,0.8918496100636569
10552,0.6284764005395959
10553,0.47648350528978484
10554,0.41243086098732434
10555,0.29410876709773226
10556,0.6757577512485505
10557,0.6653141511345426
10558,0.46220280509226047
10559,0.6861851345028076
10560,0.6767533554686962
10561,0.7876162308805514
10562,0.478797722450042
10563,0.7962186393780947
10564,0.3217737339233667
10565,0.5767988918713205
10566,0.3763023879672965
10567,0.2168576378869436
10568,0.7879520436961961
10569,0.16730552814644778
10570,0.4723411398992448
10571,0.47481265050048954
10572,0.48492596988132197
10573,0.38648512018872777
10574,0.5364029070170893
10575,0.4526370938609518
10576,0.6294962663863193
10577,0.783887489877483
10578,0.4658760941064504
10579,0.4295468833770681
10580,0.4771278958294121
10581,0.1920292737836347
10582,0.7740075108382695
10583,0.6602173728153544
10584,0.40138002332696343
10585,0.5205357261652305
10586,0.6193064631405276
10587,0.6105093035992107
10588,0.5352908729134319
10589,0.38102597469716254
10590,0.3915252812840578
10591,0.42444841558037755
10592,0.5898761556415397
10593,0.5497455836618984
10594,0.5083810828585614
10595,0.4501774294766976
10596,0.4409166033609082
10597,0.3583928423071824
10598,0.5809914420826648
10599,0.29616784768408094
10600,0.5907404937018569
10601,0.23372169109535457
10602,0.44693174163841215
10603,0.5189140385762719
10604,0.7534217744172296
10605,0.6259503253673933
10606,0.4740770623474843
10607,0.25218566143868515
10608,0.4180361385089578
10609,0.6435812251734654
10610,0.4609561725717793
10611,0.5172852036895819
10612,0.6558267607259367
10613,0.5345683777193363
10614,0.6453338011350422
10615,0.5450853068963555
10616,0.7191347647260026
10617,0.733673843347365
10618,0.4652310155751637
10619,0.36007455049505777
10620,0.3487955369874084
10621,0.5203231129386754
10622,0.5983125380394971
10623,0.6400258451607648
10624,0.6455134705699922
10625,0.28814761708777137
10626,0.5951792107393618
10627,0.8058918399172152
10628,0.551619039740177
10629,0.3128054402940837
10630,0.30034561948867716
10631,0.631140936063917
10632,0.19151906385262343
10633,0.6875770187373659
10634,0.6993611136164755
10635,0.6399455826200118
10636,0.344351682220899
10637,0.7006412530854553
10638,0.5663051780118142
10639,0.69795644572582
10640,0.72549408138731
10641,0.5486741165190472
10642,0.27492819488290104
10643,0.5729523815473316
10644,0.3909113377463585
10645,0.36489482122631095
10646,0.6771877340656542
10647,0.4228159926336818
10648,0.47527202781361594
10649,0.6305648786616863
10650,0.6070753872818803
10651,0.4449853282712993
10652,0.47927794186568906
10653,0.3192008322402108
10654,0.6232985716165461
10655,0.2521976484832325
10656,0.5905884323232038
10657,0.646311143851272
10658,0.6777602008224175
10659,0.28729277363015776
10660,0.5101863289238266
10661,0.4165017038843801
10662,0.4847715547507642
10663,0.5835466596079557
10664,0.5115309310030111
10665,0.30253863425458954
10666,0.3669924227137224
10667,0.19407032444663821
10668,0.5559459528793036
10669,0.5446788251820261
10670,0.4923306018911847
10671,0.4712144604037459
10672,0.46242295264799754
10673,0.63868946547804
10674,0.5417451714135808
10675,0.26895777576878205
10676,0.44319135259544074
10677,0.6199342863043686
10678,0.4269411915593976
10679,0.4756316490427454
10680,0.5617401373066846
10681,0.6224137573914419
10682,0.538588920293464
10683,0.6701173165014845
10684,0.6196736044175534
10685,0.5557058302670308
10686,0.45787264450355014
10687,0.5556786774741443
10688,0.3301867421824054
10689,0.4573988363538415
10690,0.6874149703280483
10691,0.47204742179206166
10692,0.265940507244845
10693,0.5406557268753145
10694,0.4866049362122784
10695,0.5419823662852701
10696,0.21982200450508846
10697,0.8069963705343465
10698,0.7194407147196535
10699,0.5379117532447538
10700,0.48369247606858873
10701,0.7067303795524748
10702,0.5853613951687855
10703,0.2689756676169821
10704,0.7800956719926356
10705,0.3703607270875307
10706,0.5767355136766046
10707,0.46218922663707407
10708,0.36154083034847123
10709,0.2853936881166312
10710,0.42923433538194405
10711,0.7000033204170591
10712,0.49147552088503615
10713,0.6163808739125025
10714,0.5398742638774675
10715,0.3280201857379225
10716,0.7206400012045684
10717,0.5732294192872192
10718,0.4753619943246463
10719,0.2965880536859325
10720,0.41232059364552637
10721,0.38514808449711974
10722,0.5400841049641493
10723,0.2980928719622754
10724,0.2646715246836988
10725,0.2470398787306835
10726,0.5718822297734427
10727,0.35459517878004737
10728,0.5443305592342002
10729,0.4119225941837857
10730,0.5513916667350719
10731,0.5923938727482663
10732,0.827270419545053
10733,0.7491593218407203
10734,0.6370057299110407
10735,0.5517573474922991
10736,0.3697964829211752
10737,0.6935938916261153
10738,0.5350712523798623
10739,0.5551071572426459
10740,0.7053588925616843
10741,0.5840826144361136
10742,0.2790331766399973
10743,0.531549509287185
10744,0.7748661795492986
10745,0.18666688426598513
10746,0.6393952986839947
10747,0.5276687021030487
10748,0.6357277701319218
10749,0.4212694280375186
10750,0.44871565000791147
10751,0.27426441827168213
10752,0.6494382028414244
10753,0.8635530725194097
10754,0.6509484358196165
10755,0.38605900065830034
10756,0.542594226507606
10757,0.5295971322864201
10758,0.632765941401305
10759,0.6063330123627493
10760,0.22626217788736258
10761,0.5114143362195884
10762,0.3783458833823624
10763,0.5175735749960884
10764,0.5370180872528909
10765,0.7450052832829693
10766,0.6397858675981084
10767,0.5117867521815175
10768,0.4436641807311292
10769,0.3038249323489347
10770,0.5461335006567779
10771,0.44924021545863757
10772,0.5273261481382476
10773,0.2975516118177545
10774,0.4801509996843452
10775,0.4605183658396769
10776,0.42799220222091555
10777,0.3891050722086039
10778,0.37672417702332783
10779,0.6050104471269651
10780,0.3771611372425188
10781,0.5041044744344507
10782,0.4250330931274265
10783,0.40467970069477804
10784,0.679804188033383
10785,0.5622505599343027
10786,0.3218068756035183
10787,0.6991603352937912
10788,0.5880895283930673
10789,0.6926506038988607
10790,0.3294679250656704
10791,0.3371332162183099
10792,0.24175424433268952
10793,0.48669785494133544
10794,0.5371205297903248
10795,0.6879325904422987
10796,0.39626200416821517
10797,0.47389683207311933
10798,0.3532392036232941
10799,0.8119000524481167
10800,0.7220257895268416
10801,0.3526789581438531
10802,0.6648416504958049
10803,0.6667219443394833
10804,0.6460823751151318
10805,0.49598838587476757
10806,0.42462191615391
10807,0.4069472748733592
10808,0.494102162545388
10809,0.6494939993975949
10810,0.7604185027864427
10811,0.6422340472729411
10812,0.6782205666392415
10813,0.6908542782078094
10814,0.39576367356703995
10815,0.6920601559281063
10816,0.5110211325911159
10817,0.4986563292370125
10818,0.8139562222808342
10819,0.6578500129529692
10820,0.35169081805162594
10821,0.4716159435296451
10822,0.6612491721291524
10823,0.5450215922376298
10824,0.3740774520791379
10825,0.18027810286723062
10826,0.6320515836366848
10827,0.6417399552198119
10828,0.27495992890549614
10829,0.6572431308699225
10830,0.4346741956911696
10831,0.7703322111980202
10832,0.35056585951349084
10833,0.7613028929087678
10834,0.782617008700997
10835,0.6072156774003613
10836,0.6964926544218366
10837,0.3977202622275326
10838,0.5196535024374767
10839,0.3479880577112637
10840,0.47005841047112756
10841,0.49395485012490065
10842,0.6260681750559425
10843,0.5761867232581429
10844,0.4048297740063738
10845,0.5233372876485723
10846,0.5847256777004413
10847,0.22380120201832418
10848,0.5113932999174436
10849,0.5275298994816017
10850,0.796179117850456
10851,0.23135820439340635
10852,0.5311803136180391
10853,0.5259897400558196
10854,0.5585160961140646
10855,0.4524260218913159
10856,0.45578182908099085
10857,0.7045449440472868
10858,0.48530461089505494
10859,0.5261928007174866
10860,0.36923842899606674
10861,0.4952271927995087
10862,0.3710883867620623
10863,0.45024540135843977
10864,0.687507036684117
10865,0.5357451306944171
10866,0.6879296761262976
10867,0.47208437002247494
10868,0.5770848276526165
10869,0.46912515402122973
10870,0.43407135101660543
10871,0.5992127346030182
10872,0.5448906987459877
10873,0.536278228606924
10874,0.6186453559401235
10875,0.5827476813348261
10876,0.3981104843330462
10877,0.6075596911361394
10878,0.672734668503054
10879,0.5510746791546459
10880,0.5730449445819285
10881,0.48674693627625276
10882,0.3989557847329979
10883,0.4602509081587437
10884,0.6633491424735455
10885,0.6504247450663754
10886,0.3898577426993583
10887,0.6466735766099349
10888,0.12684474283540118
10889,0.5443281472935045
10890,0.5465249886801323
10891,0.5344340907924914
10892,0.3701880613248152
10893,0.505810082051669
10894,0.6278169355959927
10895,0.7744096637331822
10896,0.48581454441556293
10897,0.5099530913200254
10898,0.42576602828454946
10899,0.40363264028750795
10900,0.5223843913294611
10901,0.40549750054606
10902,0.3973032991356688
10903,0.375844526182434
10904,0.4788512408926315
10905,0.7855444404998121
10906,0.4629927342036311
10907,0.5687822644395143
10908,0.45738334966597527
10909,0.40049022010890534
10910,0.592690081273982
10911,0.4219392937226781
10912,0.6726946609625555
10913,0.8689302222157799
10914,0.6432311862178272
10915,0.6005254432471473
10916,0.7023798439872028
10917,0.572190221456368
10918,0.5702190485440437
10919,0.5084699436938924
10920,0.8516257381094138
10921,0.47412968673307215
10922,0.560563281747934
10923,0.5038714569942323
10924,0.7192187472813372
10925,0.39589060352702465
10926,0.36729390752051305
10927,0.35449805462628
10928,0.5900181040616282
10929,0.5797376190419709
10930,0.8218449057187921
10931,0.5274333742558541
10932,0.5304773775772635
10933,0.3177309636051576
10934,0.4699884753095622
10935,0.43013534716279106
10936,0.44350560608904044
10937,0.49084476548277417
10938,0.7745096402690042
10939,0.2681196883889165
10940,0.6332090856619237
10941,0.34516565233073265
10942,0.4669008459757467
10943,0.7162856464180509
10944,0.5139508510810533
10945,0.4240265065898557
10946,0.83154518131208
10947,0.3745937998885718
10948,0.6924797853634898
10949,0.4945608349251251
10950,0.4364161309025234
10951,0.5071155738379396
10952,0.48426749995914775
10953,0.2558178826611144
10954,0.5568773920870467
10955,0.6279233207176556
10956,0.46570437602537934
10957,0.627818543527021
10958,0.5170648470216964
10959,0.40180811397711025
10960,0.6028821529983637
10961,0.6282757896513234
10962,0.37175214785783534
10963,0.5462083323859743
10964,0.5586535616305133
10965,0.4878580278569121
10966,0.510917039647504
10967,0.3895442606389593
10968,0.44755629628494653
10969,0.4010923403577947
10970,0.6613956592913477
10971,0.5783331126114524
10972,0.17881146375624662
10973,0.5537775889957595
10974,0.5413444092878771
10975,0.3427456210078391
10976,0.517194133775302
10977,0.3794280853301825
10978,0.3566931189221445
10979,0.5547120973500709
10980,0.5828299333891623
10981,0.3939065546228278
10982,0.3502409766439283
10983,0.4820021071037934
10984,0.6114356438593208
10985,0.3504576474879839
10986,0.5141786883385486
10987,0.6642378091016734
10988,0.3719261182009676
10989,0.7471670657076915
10990,0.4356498208155198
10991,0.6668838677440765
10992,0.3930390175977868
10993,0.6224605466200646
10994,0.544816825099296
10995,0.41137446574346526
10996,0.3383512514004712
10997,0.4290638973668386
10998,0.6082925239078871
10999,0.3729311484376826
11000,0.5069352324931091
11001,0.5305676490324529
11002,0.2436448487690192
11003,0.47757385547774706
11004,0.51733739209233
11005,0.7883978750572478
11006,0.7525368164719113
11007,0.36152153790705455
11008,0.46532342087446904
11009,0.25264217245917814
11010,0.5692551022509194
11011,0.3598698916828017
11012,0.6442792236229836
11013,0.1735761362079889
11014,0.74738463709858
11015,0.3507643048061177
11016,0.6254475272581618
11017,0.5904022776501077
11018,0.40787776181286856
11019,0.7166196742162607
11020,0.7850589593145645
11021,0.6790699118950545
11022,0.26042183459298085
11023,0.42534522972270317
11024,0.6781211899048142
11025,0.7875813316859954
11026,0.5141789472115167
11027,0.638574292961336
11028,0.48326641895801836
11029,0.6892135190460801
11030,0.3686406550678678
11031,0.7338197738987919
11032,0.6171275644620114
11033,0.3942116697313218
11034,0.6838251542118703
11035,0.6734268115944236
11036,0.33296667629653526
11037,0.4888510502930566
11038,0.3962681980693637
11039,0.3259920786185902
11040,0.3917098505820384
11041,0.6696726966998734
11042,0.5601779235482922
11043,0.43190775447002416
11044,0.5211988954133521
11045,0.29674876533907585
11046,0.24488216421103434
11047,0.5191337747951915
11048,0.6195163430504849
11049,0.3870890071236422
11050,0.5068305541942563
11051,0.3967972515475964
11052,0.7074460313336309
11053,0.5287061309278819
11054,0.4501751960377187
11055,0.7153821154031277
11056,0.3784285775358066
11057,0.5683018772306064
11058,0.5038256784460518
11059,0.5094408162165173
11060,0.522652680585251
11061,0.5639908046634251
11062,0.18950487796321974
11063,0.39581940433865553
11064,0.6146522154922978
11065,0.6642964806923701
11066,0.620391543784357
11067,0.4221197988222955
11068,0.6187449451556365
11069,0.474479383267017
11070,0.35564279171095614
11071,0.45291927919074776
11072,0.4338377636954308
11073,0.528377733148864
11074,0.48256486848183927
11075,0.6603851067032064
11076,0.4898924560501446
11077,0.4670837695043677
11078,0.3765222847225092
11079,0.4240544448616429
11080,0.6744798969615197
11081,0.4016424797345503
11082,0.5320264170299571
11083,0.6405033925010384
11084,0.2201639489060733
11085,0.6342877924450557
11086,0.6467590634756248
11087,0.24933778204497759
11088,0.3594336206634492
11089,0.6693625726452422
11090,0.49054116350740096
11091,0.7065233386123296
11092,0.6669775568316291
11093,0.353621931812474
11094,0.3977977274515526
11095,0.6915813115355325
11096,0.6975086172910073
11097,0.18911727291618985
11098,0.6424929493063595
11099,0.4278690323090703
11100,0.36314346312021306
11101,0.5721565824676502
11102,0.2884082138802517
11103,0.5494941719065735
11104,0.47650613811338977
11105,0.40151038441353676
11106,0.4283689219009262
11107,0.5639646493583391
11108,0.8119288078069483
11109,0.4985682375915914
11110,0.3511641540841454
11111,0.5418579994264335
11112,0.7372526571379807
11113,0.5537858904421266
11114,0.45679381025448756
11115,0.5747299204218997
11116,0.7936354823091941
11117,0.3116404472367978
11118,0.34932572373725085
11119,0.5270821214453066
11120,0.2452091140439213
11121,0.6078486476083695
11122,0.6817110302986654
11123,0.5758351864113901
11124,0.44909786704774296
11125,0.6068530657804987
11126,0.2895243526463738
11127,0.48125810839679545
11128,0.5086083528952683
11129,0.40211114140459286
11130,0.6727631226532834
11131,0.39519641802995303
11132,0.48856528677320815
11133,0.5196244134161422
11134,0.3404687167152937
11135,0.6462160245747186
11136,0.4876158306807424
11137,0.5604362069087568
11138,0.5860108381040217
11139,0.4009391769603278
11140,0.5577946976403372
11141,0.42263290396959335
11142,0.600597225075331
11143,0.1908175787176873
11144,0.5471536919093011
11145,0.6609226621702197
11146,0.3546736990726579
11147,0.22841700918639843
11148,0.6627758265040641
11149,0.6900393639029162
11150,0.5747562723594619
11151,0.5662748132305165
11152,0.6636620430991089
11153,0.7395936944717357
11154,0.2823597842492279
11155,0.6254551133075928
11156,0.654733706530473
11157,0.7691756906865788
11158,0.6790487091290531
11159,0.37785355014653743
11160,0.4803670298732835
11161,0.659278338745869
11162,0.6931137179385626
11163,0.5125367427600624
11164,0.7846852348563316
11165,0.503018307357769
11166,0.2387397106581679
11167,0.38925936125958843
11168,0.5889341439467183
11169,0.5025852452550893
11170,0.6057969963467027
11171,0.47216224033867293
11172,0.461206177128404
11173,0.24746774048945527
11174,0.6212716185660647
11175,0.5768832644410017
11176,0.5243212991913059
11177,0.5526311648123855
11178,0.5291557307527267
11179,0.6391843504055437
11180,0.550764468336825
11181,0.6533634402158642
11182,0.5544572899671121
11183,0.5151697479397713
11184,0.30781611102321377
11185,0.6219271154563561
11186,0.47511380048907154
11187,0.29542508174639814
11188,0.5436279514999536
11189,0.40362433563749583
11190,0.43345528785123266
11191,0.26694097315266097
11192,0.30602606381855174
11193,0.44236966070453637
11194,0.46967877892643456
11195,0.3712145369359946
11196,0.38181596596009915
11197,0.483561616235824
11198,0.559464063825647
11199,0.36676298783003936
11200,0.42187218675172083
11201,0.41073610753896006
11202,0.511228972426217
11203,0.49179486606053696
11204,0.5240570334284103
11205,0.4900808989029374
11206,0.6221462229260099
11207,0.43669236968118375
11208,0.4879239446435579
11209,0.46331385154480415
11210,0.4582309100647744
11211,0.4717327380408679
11212,0.5083041438539814
11213,0.7072536258974393
11214,0.6829971228155842
11215,0.6194634483055574
11216,0.49768559063333967
11217,0.7329577819826242
11218,0.6177794436120999
11219,0.43423321169734475
11220,0.4337719236174467
11221,0.30387478271504287
11222,0.6396044480523019
11223,0.42822165456705724
11224,0.33417042125018476
11225,0.5001623622895104
11226,0.3972710237789359
11227,0.8093169330163671
11228,0.7041183206311735
11229,0.40022080253689374
11230,0.5840516289274268
11231,0.7198540451100661
11232,0.550498146512866
11233,0.33130498126596897
11234,0.7285231683548732
11235,0.5382801562990818
11236,0.4354026763214037
11237,0.6147326884986739
11238,0.5449956358376171
11239,0.3249772435177073
11240,0.5632061754194917
11241,0.48456557377940795
11242,0.6378565758870052
11243,0.5496614506713228
11244,0.5366564085847213
11245,0.4518046146353117
11246,0.3346902566690006
11247,0.49058115362666155
11248,0.576745344779303
11249,0.5391128008224582
11250,0.5256985206723516
11251,0.5928009828401608
11252,0.47735454925883625
11253,0.7131477727116332
11254,0.3876470827863894
11255,0.5689372503783419
11256,0.3497244752257749
11257,0.4964237463499731
11258,0.3404045951726644
11259,0.17840211482400395
11260,0.5296999772734734
11261,0.3857028293294533
11262,0.6879028540764595
11263,0.7848826284589339
11264,0.5950873280692333
11265,0.6637897696716041
11266,0.8180526348888203
11267,0.679486608182304
11268,0.2873650614538292
11269,0.6137293829050735
11270,0.3549507256963192
11271,0.4157440860045468
11272,0.33469507825037387
11273,0.7562703839160808
11274,0.5410784923780095
11275,0.5766397640802603
11276,0.3203752866338575
11277,0.45944843656025497
11278,0.8013209985142719
11279,0.7950389357964487
11280,0.6538542987456715
11281,0.7135112063989533
11282,0.5083447682731601
11283,0.4895545280795356
11284,0.6702686260541572
11285,0.6161010508396241
11286,0.43977090732289176
11287,0.311900004833006
11288,0.4377387165555386
11289,0.6118049327004788
11290,0.6043148760838141
11291,0.43008822269665675
11292,0.3611396761542364
11293,0.5413399467610565
11294,0.5894039579992207
11295,0.4829668887269884
11296,0.39717046512560034
11297,0.5616481978944555
11298,0.3147765929127539
11299,0.5815714927675119
11300,0.6487478132984337
11301,0.4798076629233195
11302,0.5710460571175558
11303,0.4963387562179221
11304,0.4833436694096186
11305,0.6439531829976972
11306,0.4966167193244214
11307,0.3765989519836176
11308,0.413580975824165
11309,0.6597573978209045
11310,0.5669945385013653
11311,0.37867655015098706
11312,0.6936467972538213
11313,0.2757520620177652
11314,0.43202658923928283
11315,0.5183908245003086
11316,0.5387743825514131
11317,0.5249485326717289
11318,0.22166736754106994
11319,0.5233213250497328
11320,0.44641462918771474
11321,0.5498284538018214
11322,0.5132373701183082
11323,0.3601095050383133
11324,0.3126170618114259
11325,0.5572964285663718
11326,0.4512422334023323
11327,0.5709369395520366
11328,0.5992436415291433
11329,0.7720505749795153
11330,0.6014242161508919
11331,0.6597234686453262
11332,0.41026690455973114
11333,0.19333537949153032
11334,0.5205742199489801
11335,0.540364206455818
11336,0.5082142851252062
11337,0.607528922694741
11338,0.4971297808786009
11339,0.5479108708119222
11340,0.43733519163622925
11341,0.46503798914007505
11342,0.45966053036515586
11343,0.6818974097219209
11344,0.3171507174238332
11345,0.6134386438614432
11346,0.7408620895595617
11347,0.23681635074165117
11348,0.65725880223819
11349,0.6567625042176367
11350,0.2829301465476848
11351,0.6913978078963823
11352,0.2323356416510993
11353,0.3486988267562874
11354,0.30850277466659587
11355,0.38195900666796645
11356,0.6685643455607488
11357,0.5111784309560424
11358,0.7973567186253411
11359,0.5810613069864039
11360,0.31897096559949367
11361,0.5228075204363246
11362,0.7558660166835657
11363,0.5803931786088374
11364,0.46562655663034824
11365,0.3215292507375801
11366,0.5868991125603815
11367,0.44610823920527287
11368,0.4618339878161319
11369,0.40107214447853856
11370,0.33334499614923563
11371,0.6286433093692015
11372,0.5434585783524168
11373,0.4462307982458972
11374,0.496940529051098
11375,0.36917028710432187
11376,0.2415823234324227
11377,0.5120827120173168
11378,0.4035942345263279
11379,0.4571244012392608
11380,0.8264335568083391
11381,0.7558164424290924
11382,0.6034059369801814
11383,0.5488419634870073
11384,0.47421955141831634
11385,0.5359199445293475
11386,0.6594352213110269
11387,0.4016861074671591
11388,0.713603580307164
11389,0.5882994536736423
11390,0.48528212470768317
11391,0.38875423470570325
11392,0.5382167207714459
11393,0.43995239270645525
11394,0.5916484588655033
11395,0.5818457443021912
11396,0.6225266998240871
11397,0.4108671861183969
11398,0.4655907556726739
11399,0.6014873587994221
11400,0.6281240484582934
11401,0.46343577204055914
11402,0.32366522482896165
11403,0.4568617002072397
11404,0.3449444488119657
11405,0.6785659188426781
11406,0.17581191438426452
11407,0.7514423396430862
11408,0.6017800164773448
11409,0.6765259936866657
11410,0.24423645897335125
11411,0.6038013591980828
11412,0.3603459518080098
11413,0.6000268923609219
11414,0.44226095272364463
11415,0.34401534028097214
11416,0.6173303853285363
11417,0.5240623192888183
11418,0.5538543816236736
11419,0.6196629015997936
11420,0.5537190173367238
11421,0.5388040531862741
11422,0.40841930613866034
11423,0.4863268483063566
11424,0.5309643888287346
11425,0.6972730381079518
11426,0.505627108154586
11427,0.3629618792859256
11428,0.4219108175169523
11429,0.5184303514504969
11430,0.3947585757190027
11431,0.6016830169546676
11432,0.6716281662983064
11433,0.5303976146946517
11434,0.37796794608745166
11435,0.44051985234594504
11436,0.3040783564820975
11437,0.46849890495420377
