match_id,radiant_win
5057,0.28934541863412866
5058,0.3590117899390275
5059,0.4636934270683015
5060,0.5489172837179787
5061,0.6138155314312508
5062,0.46291287208782816
5063,0.5674626710525438
5064,0.32621422003417866
5065,0.4614796141015796
5066,0.5794969536012943
5067,0.4380609019224572
5068,0.47583450719904186
5069,0.47518390420923423
5070,0.6054367538424242
5071,0.30942759739472814
5072,0.175626759947282
5073,0.5029919471580993
5074,0.7804343383667973
5075,0.743284771320016
5076,0.5490340017587534
5077,0.4571431631061994
5078,0.5374130077763413
5079,0.6815080581381081
5080,0.3249179511182559
5081,0.6939265493094421
5082,0.28688351559646524
5083,0.5678539074147669
5084,0.3983187533238911
5085,0.32811411173163596
5086,0.5216352311342534
5087,0.6559663430114878
5088,0.468005273227709
5089,0.4236591950289734
5090,0.5885137087202941
5091,0.8239189396926275
5092,0.5345199226095947
5093,0.26078807618217154
5094,0.28869177036912225
5095,0.5327187958741316
5096,0.24337963610682384
5097,0.5907364085206614
5098,0.5304445916981043
5099,0.4401138291610244
5100,0.5187581713423131
5101,0.49733339102247226
5102,0.445609676170969
5103,0.4812542278582769
5104,0.35354577060924197
5105,0.3179154707194867
5106,0.44377979289149955
5107,0.8094163117825256
5108,0.5976454442389008
5109,0.35204191817734576
5110,0.4707165150178667
5111,0.6834287639357048
5112,0.4887087310103667
5113,0.5559595946993087
5114,0.5986598359766608
5115,0.7158862838016844
5116,0.7274352375406195
5117,0.30049335617567985
5118,0.627140324755596
5119,0.6055258914088725
5120,0.368799028680428
5121,0.795179382622001
5122,0.4634343783017476
5123,0.5272351423638739
5124,0.474371721679352
5125,0.29886085007562196
5126,0.43009406040257586
5127,0.6067655564389006
5128,0.36606467142020843
5129,0.5236376308783102
5130,0.22318105286926573
5131,0.5325742043339617
5132,0.30739739814745903
5133,0.5983453178532611
5134,0.42274651693546006
5135,0.7059683854202187
5136,0.6284482541671244
5137,0.8178541627703675
5138,0.5619426314840688
5139,0.6113971566285101
5140,0.5072404779601846
5141,0.6542310575856567
5142,0.5848038484424284
5143,0.492496973370793
5144,0.43328289045758306
5145,0.68827727164376
5146,0.33104031416588153
5147,0.6132599635731704
5148,0.2991578316037428
5149,0.5252810250073133
5150,0.37095247344872057
5151,0.37855378005392293
5152,0.21861687504727917
5153,0.7377301016470789
5154,0.6230774545028424
5155,0.46201753639101484
5156,0.627156108237194
5157,0.399612589169256
5158,0.43291238636865276
5159,0.3784042122532653
5160,0.27222533432173
5161,0.5328907161524147
5162,0.6131430273653298
5163,0.46845370495481015
5164,0.5149228629531065
5165,0.5807799003196613
5166,0.4617347498841385
5167,0.5874563411122445
5168,0.6045639811829377
5169,0.5176124009439422
5170,0.7223362910839342
5171,0.6846587573845383
5172,0.506768424851736
5173,0.29805223273036197
5174,0.6725150179159641
5175,0.34087511748822596
5176,0.7735183640130827
5177,0.47273661287698454
5178,0.4787569126149981
5179,0.5151480950119139
5180,0.8443070402519
5181,0.6340955637896253
5182,0.47894811650389085
5183,0.3212720330086534
5184,0.6278726946955429
5185,0.7422529965097334
5186,0.5850520750583438
5187,0.47998436989222615
5188,0.47453708311043463
5189,0.22161261896461315
5190,0.8585771943571452
5191,0.7269609070480364
5192,0.5992940984505936
5193,0.6619953716750033
5194,0.4920436563525031
5195,0.5538671111446849
5196,0.47423292958612695
5197,0.5035930880222882
5198,0.4851115198846723
5199,0.21504149090174987
5200,0.5168081637065735
5201,0.8403857087401801
5202,0.432112140415874
5203,0.46413572673483977
5204,0.5043371993355211
5205,0.4398267862873378
5206,0.6756844428193294
5207,0.6615844411849743
5208,0.6724367383810318
5209,0.37309462220776907
5210,0.4258347610317523
5211,0.6091698442703434
5212,0.39173750945723157
5213,0.32596355764750945
5214,0.7240547080702724
5215,0.5647962531844103
5216,0.5080281863673867
5217,0.5620986623678148
5218,0.7271955331327347
5219,0.6449109682567834
5220,0.3290286989553267
5221,0.5692972449076464
5222,0.3294932520694977
5223,0.4975053508929792
5224,0.2264728013719233
5225,0.5748134252544335
5226,0.6732847308609754
5227,0.3525953139396701
5228,0.4276486507565919
5229,0.6315961126308708
5230,0.2415470758945219
5231,0.46965794183921167
5232,0.7162077488644193
5233,0.4466710379367281
5234,0.08030637049697294
5235,0.6520069098575603
5236,0.39786592339818044
5237,0.5528221900791483
5238,0.4287987926421471
5239,0.2088778332489154
5240,0.48968959741369006
5241,0.6125101019008325
5242,0.381299080843969
5243,0.5130020938209048
5244,0.1860807488183064
5245,0.4992912920257954
5246,0.751423840022422
5247,0.5492789488501643
5248,0.45560319785345443
5249,0.23874116366960618
5250,0.37341651683985055
5251,0.4886147547285738
5252,0.4184487512185219
5253,0.6777616660462153
5254,0.5560124266003029
5255,0.59768674683637
5256,0.4820088720994891
5257,0.7173969155995448
5258,0.27906855557681864
5259,0.37179599455062773
5260,0.5414853603146287
5261,0.3330453747515525
5262,0.49989942675835086
5263,0.6579183052322455
5264,0.3329759060821417
5265,0.6295876453464414
5266,0.2777459213727075
5267,0.7135291908969632
5268,0.41929579815131524
5269,0.7219762989428871
5270,0.6759721960586049
5271,0.38419563316305494
5272,0.6873480802793236
5273,0.24184454968475402
5274,0.6096544664583765
5275,0.17118994684787045
5276,0.13360214752850652
5277,0.3638560906802731
5278,0.3940194130596252
5279,0.48274032636480246
5280,0.21875110533614694
5281,0.5838714056006165
5282,0.7131488606711268
5283,0.28946330531201697
5284,0.39490072413262967
5285,0.48356922257423146
5286,0.5326456816366678
5287,0.7312112631533779
5288,0.42341748815708047
5289,0.6541180959141953
5290,0.5229177633480854
5291,0.42726684868317644
5292,0.6226758189560418
5293,0.6325880186760496
5294,0.6787887827670331
5295,0.5531977326829265
5296,0.3527137512857969
5297,0.8278571272042435
5298,0.5678274261772981
5299,0.5769030941793086
5300,0.4719774408215863
5301,0.5747590327946637
5302,0.4391807030753186
5303,0.3718441503147355
5304,0.37221543073113417
5305,0.542371470451617
5306,0.5261364921164507
5307,0.6780726195930804
5308,0.4495088660796306
5309,0.7036558894458007
5310,0.34289823327349955
5311,0.7316639012768055
5312,0.6066343259302056
5313,0.3421890944655852
5314,0.43650867515755504
5315,0.625253427461146
5316,0.6053806382508236
5317,0.5661964526548143
5318,0.5549214269729275
5319,0.42719794115651905
5320,0.5636358066019307
5321,0.40810072833212646
5322,0.3994065381289136
5323,0.4522134343376475
5324,0.5125518450236437
5325,0.35881329686748775
5326,0.6072314206127126
5327,0.5905864498720116
5328,0.702522513336295
5329,0.29480517422845604
5330,0.6162085311354538
5331,0.3903225236688922
5332,0.8054386734838751
5333,0.5337386909681854
5334,0.594732298934337
5335,0.48756621686234974
5336,0.4981704347193377
5337,0.7209648800013682
5338,0.44629083933262587
5339,0.706417948093229
5340,0.4434269897926183
5341,0.7336318985470541
5342,0.8307973821910702
5343,0.5739317607108627
5344,0.5815175604185056
5345,0.4220123177789398
5346,0.5504120687579792
5347,0.38938010105938053
5348,0.7072064047083684
5349,0.7230576037583437
5350,0.6324283610038367
5351,0.46881868728575343
5352,0.6573509016106599
5353,0.711316863014974
5354,0.4409283288623748
5355,0.7503299783610728
5356,0.6380312899941863
5357,0.43383940408910854
5358,0.589538891451517
5359,0.41236516306818194
5360,0.33529310501269444
5361,0.45331106774132857
5362,0.41433139493557364
5363,0.6067701508627475
5364,0.5022872135719232
5365,0.48557885261061107
5366,0.6365830791380568
5367,0.749793852333851
5368,0.18825918326915003
5369,0.19754738389792278
5370,0.5889304946816043
5371,0.5183560176201529
5372,0.45024430077981176
5373,0.6307657460903955
5374,0.7494550293463779
5375,0.7992041526539858
5376,0.3628661561391821
5377,0.5054442576693662
5378,0.4363228329886499
5379,0.33329612369315953
5380,0.5555954147847042
5381,0.4661650509024624
5382,0.8950023986292553
5383,0.6299309010523215
5384,0.43664287028158866
5385,0.476367051629747
5386,0.5411768023224619
5387,0.2824390588812357
5388,0.4173379361777539
5389,0.6474936251789163
5390,0.5669585581781007
5391,0.5771703230334705
5392,0.6970340876995539
5393,0.6702004855789053
5394,0.4433770584928789
5395,0.3929245874910364
5396,0.3806173733574319
5397,0.5749713026039255
5398,0.6986353453002369
5399,0.48599530272871816
5400,0.3981351674004416
5401,0.8756765118597309
5402,0.7567222455856555
5403,0.4024539663046828
5404,0.5177189825830605
5405,0.4687051872789798
5406,0.41335885498668773
5407,0.6599598048840214
5408,0.3033415623233669
5409,0.47097232691435853
5410,0.6057563215179705
5411,0.6515721692158841
5412,0.5674903753643398
5413,0.37809324531251093
5414,0.5781846607464207
5415,0.6574142436022419
5416,0.47311268217343316
5417,0.47814736015187265
5418,0.6637142035866985
5419,0.4356534938260119
5420,0.5398447695885616
5421,0.6273365107456328
5422,0.632485923075263
5423,0.6450428052827318
5424,0.4969159844079019
5425,0.5943616877661523
5426,0.5795200414500598
5427,0.6710153538611718
5428,0.22324923813642833
5429,0.7355174797830042
5430,0.40984429277900286
5431,0.3609571474013743
5432,0.6100105572529742
5433,0.5865762176821766
5434,0.4752750748513949
5435,0.6904270952849103
5436,0.2875269223669757
5437,0.44572896354603986
5438,0.20236321089066472
5439,0.49640170159638686
5440,0.466136796005702
5441,0.5426716774854287
5442,0.4940573303785865
5443,0.42788504011834116
5444,0.3233042053183974
5445,0.5873391703627174
5446,0.22756837217337142
5447,0.5600786907862858
5448,0.5811947768687823
5449,0.35401421428608715
5450,0.41445399198446203
5451,0.17655718486625133
5452,0.6131479251191122
5453,0.7259358560770494
5454,0.5212751008813741
5455,0.49883479154571475
5456,0.42847841061715963
5457,0.43970730429066945
5458,0.5133639241842806
5459,0.33931242096783854
5460,0.5563602215799112
5461,0.6387702553122291
5462,0.5540902554407894
5463,0.38389466833540525
5464,0.560039984057169
5465,0.5687814802739249
5466,0.32890031776135387
5467,0.4678962976395055
5468,0.5901778383475152
5469,0.4803488952576128
5470,0.3863313530956217
5471,0.517033576226147
5472,0.5425495625433283
5473,0.4140548463989749
5474,0.5047646039027635
5475,0.6752869037544607
5476,0.5719883602302454
5477,0.5546712411085384
5478,0.2729817011650943
5479,0.5493435739724559
5480,0.5913269165672517
5481,0.22850716382843145
5482,0.4348731011370674
5483,0.5885404160898574
5484,0.5481020246595237
5485,0.41820369253353135
5486,0.5639034818363937
5487,0.6253503186229191
5488,0.3735245707201852
5489,0.5767845140916721
5490,0.612174715375191
5491,0.5486504671851263
5492,0.44330017273876526
5493,0.7007796719080203
5494,0.5419400826622509
5495,0.5258730057970689
5496,0.44440831641672357
5497,0.562243291040016
5498,0.4630664632147861
5499,0.43751026639242
5500,0.5486655012450349
5501,0.5699293922134394
5502,0.5136676378849188
5503,0.40677672137910625
5504,0.4843019013801647
5505,0.7775712727484482
5506,0.814802998812111
5507,0.6225847899277624
5508,0.6562634250240117
5509,0.45570808040540356
5510,0.482808896563992
5511,0.5311960851646477
5512,0.3775925024744296
5513,0.707123051528435
5514,0.5629652060934465
5515,0.48701652051903327
5516,0.47411648151672925
5517,0.3492683558777477
5518,0.529312561170076
5519,0.5785254270167577
5520,0.42530220446847083
5521,0.2739089918080447
5522,0.23936062552591603
5523,0.5320531185045538
5524,0.5268890488609733
5525,0.5404576603445425
5526,0.4057898028506073
5527,0.43620667798754675
5528,0.3021019370784445
5529,0.41593088413912227
5530,0.7573784207936484
5531,0.5340826528524242
5532,0.42364131120061493
5533,0.5742693882746231
5534,0.702216700174252
5535,0.3910610253824301
5536,0.7685796977307761
5537,0.5208666906028012
5538,0.4838374227741753
5539,0.42751415028431183
5540,0.712424924622339
5541,0.4338179886222468
5542,0.4638307343872808
5543,0.5568283077618087
5544,0.47596773628299116
5545,0.44983261699690846
5546,0.7378252210905523
5547,0.4322161153375508
5548,0.49214722073005096
5549,0.46217655267937197
5550,0.4609190540069205
5551,0.40555475914316624
5552,0.22368254038850768
5553,0.4236029044325589
5554,0.5355172680999103
5555,0.7003242848825609
5556,0.35349203402831403
5557,0.4393504548694883
5558,0.49067411696506663
5559,0.7141034975822751
5560,0.4349631023623025
5561,0.5059476550831647
5562,0.4698625289678279
5563,0.6370851843670025
5564,0.6881094668122795
5565,0.5414881118779256
5566,0.7119812153242413
5567,0.2671137922336076
5568,0.43770702513321386
5569,0.7116921906807124
5570,0.4862685438384309
5571,0.47308501754852406
5572,0.4500377176632366
5573,0.46687596404529963
5574,0.553159849576334
5575,0.6319405512456596
5576,0.30085372164588164
5577,0.6997337520395299
5578,0.4775888618804014
5579,0.4390368756102535
5580,0.40782422042195643
5581,0.5554079061447487
5582,0.4411741350442023
5583,0.45223904803595105
5584,0.2244774271599897
5585,0.676607160916055
5586,0.3979134718541818
5587,0.4917782466456432
5588,0.5535438512668527
5589,0.45270945095090753
5590,0.37732298833179284
5591,0.8687955614456877
5592,0.43715609002395717
5593,0.315104802704767
5594,0.4928506210797766
5595,0.4270051029454652
5596,0.5456024246013391
5597,0.5761792070267082
5598,0.2233198419414509
5599,0.6931137891845606
5600,0.617574102387548
5601,0.27570575337702874
5602,0.3962179532680695
5603,0.36453673649746954
5604,0.6828741972176259
5605,0.4481309618976401
5606,0.5911118336953649
5607,0.5270013275331977
5608,0.4078566655496501
5609,0.4659115527190219
5610,0.5963240817602038
5611,0.5985697477098098
5612,0.5609920918710801
5613,0.44988808178403006
5614,0.23156737510781195
5615,0.5502514901277211
5616,0.5113353311072736
5617,0.6266923131014568
5618,0.3881086932897376
5619,0.2407327434256641
5620,0.6947883606147914
5621,0.40721198974588907
5622,0.5274394124796458
5623,0.6166816603701338
5624,0.6608404955927754
5625,0.5622651138572928
5626,0.5186580783408148
5627,0.809726066687562
5628,0.43547436630553316
5629,0.6088787689856902
5630,0.3672026139406852
5631,0.5390655454746325
5632,0.2273606665527334
5633,0.6588466497103688
5634,0.5221626337317203
5635,0.5146953221844902
5636,0.43204489234560806
5637,0.6242283566287136
5638,0.5628246168911398
5639,0.2664715433642318
5640,0.6186287684630338
5641,0.6041445432126255
5642,0.45636839267320434
5643,0.5883815428653514
5644,0.41741196639241307
5645,0.2488970502692126
5646,0.6780321957944315
5647,0.7110153841970178
5648,0.4116397777678679
5649,0.4369831944537466
5650,0.6098988933297268
5651,0.4543817540660271
5652,0.6165548879265714
5653,0.883215261074543
5654,0.4430532843734951
5655,0.5954900044998352
5656,0.603103503150523
5657,0.3460511899216368
5658,0.5409492365438678
5659,0.6912940803221935
5660,0.47333865074288656
5661,0.5056870069681272
5662,0.3371781297395639
5663,0.7080737035570899
5664,0.17701818998825053
5665,0.264702765372768
5666,0.49083517266412524
5667,0.3026804505390575
5668,0.49734889408828203
5669,0.6381324787578364
5670,0.6312545063278334
5671,0.2402439843081516
5672,0.5595345415437107
5673,0.40631074213601265
5674,0.5253337499587487
5675,0.5214659647376254
5676,0.5180336669092697
5677,0.48515689994242284
5678,0.6039281837621473
5679,0.5254329528074194
5680,0.33871187500699584
5681,0.6804127025951496
5682,0.6493328772800849
5683,0.3918415446097516
5684,0.4767002267207775
5685,0.2652541395008747
5686,0.5509789160127281
5687,0.6569587694189802
5688,0.30915047864801415
5689,0.6554013650870065
5690,0.6618827567068563
5691,0.6045633892051236
5692,0.6695595858165109
5693,0.5478171403541662
5694,0.4918841499486929
5695,0.14352175874442918
5696,0.38069704967875406
5697,0.48671322215976764
5698,0.4277015329348572
5699,0.5369258416533172
5700,0.4527018255073933
5701,0.28068949273507854
5702,0.6409171124107368
5703,0.4179147292827936
5704,0.8055138379636628
5705,0.5922284278645861
5706,0.7543479768663591
5707,0.8150820680649672
5708,0.5026606767738506
5709,0.713978031135973
5710,0.31312069588514707
5711,0.4887683312812602
5712,0.5089058231701773
5713,0.6513333593975128
5714,0.4893786998480035
5715,0.21844849054209364
5716,0.3006209596712956
5717,0.9438603710566594
5718,0.6221087364451409
5719,0.5255977631282764
5720,0.6186121597130773
5721,0.6145730151279492
5722,0.36859216925891664
5723,0.6254758962414135
5724,0.225399040048655
5725,0.5183952588314705
5726,0.6495024968230197
5727,0.3369036915898671
5728,0.46513118405477816
5729,0.6945673341922435
5730,0.42831261229213835
5731,0.39834879407110213
5732,0.26513800892427386
5733,0.4497230380594091
5734,0.4642643246793881
5735,0.4702809041183179
5736,0.42985223627664565
5737,0.7473483236810684
5738,0.5449295633442413
5739,0.405560145693064
5740,0.6348750874847727
5741,0.5188016071655827
5742,0.4693412501683534
5743,0.47266053028364413
5744,0.5814690276468386
5745,0.5391042876020928
5746,0.3714324248482953
5747,0.37992807217251284
5748,0.6029255696314161
5749,0.33038650878220227
5750,0.531959650833294
5751,0.4429312972656083
5752,0.7148070240986862
5753,0.5428832343416654
5754,0.4942842755192591
5755,0.7319657667716261
5756,0.4213612297545113
5757,0.4541097697782726
5758,0.41525743897138445
5759,0.26843454498664515
5760,0.4768754989316121
5761,0.5127757419076115
5762,0.4078043145364574
5763,0.5061245608278266
5764,0.697933525974653
5765,0.6707681545735125
5766,0.6709106066446104
5767,0.34710079344702666
5768,0.6151356971133433
5769,0.29530775664827474
5770,0.3805809846523769
5771,0.31721681797969914
5772,0.6584650456332551
5773,0.49315694830453033
5774,0.5778314625007956
5775,0.6285313908462486
5776,0.3901765875769679
5777,0.6126588025916091
5778,0.5894878995877203
5779,0.5839903255212483
5780,0.25553679171587723
5781,0.4958116386818784
5782,0.5308885620435552
5783,0.3786754360593875
5784,0.4071018611215005
5785,0.6409906559242355
5786,0.2529676616471554
5787,0.44381390893881806
5788,0.7651410908544091
5789,0.6077269883296823
5790,0.6220973038044139
5791,0.5486449906251856
5792,0.40547999744868884
5793,0.573802406689656
5794,0.5811126245071636
5795,0.528167128889732
5796,0.4386862227524509
5797,0.45614177166815006
5798,0.644085884091306
5799,0.5956180360679695
5800,0.42712959628516134
5801,0.6211864034437204
5802,0.6883921888681183
5803,0.5377003944997821
5804,0.44308066920751116
5805,0.47893944963078655
5806,0.41759510613157164
5807,0.5389230289735131
5808,0.6425415193692149
5809,0.41916770962582844
5810,0.5339936489689163
5811,0.4493458383370538
5812,0.4682642154189057
5813,0.41695849721709743
5814,0.5886185609138184
5815,0.6598340784879367
5816,0.5635000028400071
5817,0.36342148539076197
5818,0.5653134916482829
5819,0.3555006285712494
5820,0.1857845380349215
5821,0.6892023704725792
5822,0.7267970905510369
5823,0.6711893103992326
5824,0.5821414237917071
5825,0.3569670616927033
5826,0.4502298457971301
5827,0.5735969479905797
5828,0.46734641545822453
5829,0.6299538327710733
5830,0.3794763935048646
5831,0.4607176942619512
5832,0.3314508844865685
5833,0.5866543579326732
5834,0.4273500942028097
5835,0.5273104021600162
5836,0.6032528003971193
5837,0.635308467479708
5838,0.6809896967933384
5839,0.48988875194880904
5840,0.4804681467639362
5841,0.25433806986875446
5842,0.18896111528703452
5843,0.6157131927912445
5844,0.2816354969780037
5845,0.7853166771878922
5846,0.7922730670563805
5847,0.5032281942356974
5848,0.3567352584922463
5849,0.34321674117000806
5850,0.666119722628322
5851,0.6006381800483412
5852,0.4569475626313411
5853,0.5523331751275541
5854,0.6846540591223113
5855,0.6557304842079238
5856,0.7431535724848017
5857,0.23058830174885867
5858,0.7051505980088123
5859,0.6034948272726671
5860,0.5607463550966182
5861,0.5727726836988576
5862,0.43449358783622716
5863,0.23860634045929321
5864,0.5714027009975623
5865,0.4734580257666279
5866,0.3958624568578534
5867,0.6387554668921571
5868,0.583314895009793
5869,0.3958983671862842
5870,0.59178814498477
5871,0.2762104864423368
5872,0.24879265279892793
5873,0.2680596837024057
5874,0.6672789901387988
5875,0.4069310685019804
5876,0.6097284014072532
5877,0.6759414782820988
5878,0.5353283432510272
5879,0.7464447202931611
5880,0.30389081022100156
5881,0.6612764247874946
5882,0.1320751689421851
5883,0.5990982623839662
5884,0.6120395108271864
5885,0.5992735030415108
5886,0.30890572643075975
5887,0.30824893352147975
5888,0.45953640085835834
5889,0.7573524766784865
5890,0.653406145374954
5891,0.4047447871558619
5892,0.8207301309128618
5893,0.5518291242112683
5894,0.3779785115632067
5895,0.2686076000562766
5896,0.6038534542642211
5897,0.35534365788689104
5898,0.47595995071091995
5899,0.47443666805876306
5900,0.6667861546448827
5901,0.6859446977443435
5902,0.4250495861339015
5903,0.6161328579718846
5904,0.512713085009513
5905,0.5718951379856476
5906,0.49343537101749746
5907,0.601938495464806
5908,0.4488869583632697
5909,0.46392850570756905
5910,0.5975613068899674
5911,0.6199426156184457
5912,0.7251501516775064
5913,0.3501663711024269
5914,0.4810245825523456
5915,0.5846036784889942
5916,0.5097445621586565
5917,0.48196545785796674
5918,0.650405510021314
5919,0.29062050107587756
5920,0.35557708118249065
5921,0.5736009888037954
5922,0.8078932407670967
5923,0.4258808901136627
5924,0.6695550083890685
5925,0.5073620693512683
5926,0.4994218698819112
5927,0.4150006922538097
5928,0.5802427883640152
5929,0.42991937275300385
5930,0.20643336433354645
5931,0.40978335617532974
5932,0.6341943757622387
5933,0.41746041016152685
5934,0.659133737492611
5935,0.737893708708215
5936,0.4042112901749732
5937,0.4441424574977565
5938,0.7789091986875136
5939,0.5396058797350227
5940,0.6709821191149979
5941,0.4175402109747369
5942,0.8361072098044392
5943,0.4529408707580934
5944,0.296767211249381
5945,0.24324947633008065
5946,0.35462218234774817
5947,0.5925740268121129
5948,0.7802491647829483
5949,0.5908311739931753
5950,0.6826229683737325
5951,0.4770548636520291
5952,0.5047846962842117
5953,0.8540760974560927
5954,0.6537885503833906
5955,0.32363653517648816
5956,0.4591148234849046
5957,0.7466679795324112
5958,0.15215991628268508
5959,0.2641073699352509
5960,0.542797823816062
5961,0.4226290185513568
5962,0.5334897194687369
5963,0.3068184177013409
5964,0.39869585557969894
5965,0.5312665951339538
5966,0.7498539878036051
5967,0.4930668032745999
5968,0.5311388425360416
5969,0.5534928770773433
5970,0.3577870362716508
5971,0.5993082509906561
5972,0.49207165852637036
5973,0.7306934463839223
5974,0.6899037584345664
5975,0.45911338984206523
5976,0.2549426972883588
5977,0.3027369746606305
5978,0.5306656471995536
5979,0.6011527052481004
5980,0.6030093115957696
5981,0.47426835742954526
5982,0.33963410816274076
5983,0.6481083795412058
5984,0.32390457676508766
5985,0.4557193730024889
5986,0.5427371567191507
5987,0.5988400485241983
5988,0.5266234674770287
5989,0.6415352696234117
5990,0.5525280297792069
5991,0.8055899646655588
5992,0.37364018422368644
5993,0.3542737798022081
5994,0.43965805808177016
5995,0.6438011132457594
5996,0.5030371409353368
5997,0.5939376356630649
5998,0.30061276574606854
5999,0.4546081644815492
6000,0.7031617209520957
6001,0.5332063523458619
6002,0.37339733340873077
6003,0.7369531622505504
6004,0.1838032513512829
6005,0.33144922055848247
6006,0.45742709009628996
6007,0.27137502616018383
6008,0.5349316251959306
6009,0.7153341419105731
6010,0.6821445590351747
6011,0.6956168981952197
6012,0.5527572023150645
6013,0.6376088385373124
6014,0.5201799530476141
6015,0.45321158506351306
6016,0.6521670662709074
6017,0.5603640665254886
6018,0.4970303898358745
6019,0.6640406730035997
6020,0.3536022150919658
6021,0.6348815596633057
6022,0.3702082278554257
6023,0.5823212976578532
6024,0.3323784029080774
6025,0.7191129821479443
6026,0.7695051829360214
6027,0.6048568769162634
6028,0.6290589128290826
6029,0.6207729865259459
6030,0.45130130493205994
6031,0.3186010547552175
6032,0.5528479335518738
6033,0.6053585458967816
6034,0.5882433726678266
6035,0.4627944413181049
6036,0.4813226512481108
6037,0.39628105973734745
6038,0.4643954651461078
6039,0.4895888705780021
6040,0.4209350376253307
6041,0.3694024855136854
6042,0.6803219022271823
6043,0.3928564768791731
6044,0.6242167641973737
6045,0.5294519858390369
6046,0.6823080784289457
6047,0.5187938603116856
6048,0.4474924938544165
6049,0.5311436606829117
6050,0.46506343588164983
6051,0.4617365147214854
6052,0.4317771657965354
6053,0.7612841060702911
6054,0.6551455444652696
6055,0.34181980460834455
6056,0.6157979499722611
6057,0.44693150993715036
6058,0.6147207634002732
6059,0.6901329964988372
6060,0.5743589631848728
6061,0.33820713842231315
6062,0.39443767950445435
6063,0.6188554526229607
6064,0.5995691207438795
6065,0.6176116742241106
6066,0.473413447343304
6067,0.30325764189173327
6068,0.5931594312530873
6069,0.32929758614839894
6070,0.3392482758872032
6071,0.23679968256150102
6072,0.21537444393290928
6073,0.6501361917929992
6074,0.44413506203484365
6075,0.3264599736727528
6076,0.4740469891903988
6077,0.33211106881312036
6078,0.41301136425777185
6079,0.34853425594078785
6080,0.5203837742278888
6081,0.34232199079057063
6082,0.3477462233868971
6083,0.5188716744210491
6084,0.732437600916791
6085,0.6911261178388821
6086,0.36328869357339266
6087,0.7718196819152171
6088,0.39967508269534574
6089,0.57091372409772
6090,0.4477896154741788
6091,0.5726843378760589
6092,0.6634786009511653
6093,0.30048249345693023
6094,0.5808795453635005
6095,0.5050627436310512
6096,0.23945834932904275
6097,0.7463520455044366
6098,0.390681756569116
6099,0.35498616199820315
6100,0.507117598039136
6101,0.37400381591618603
6102,0.49552222304956156
6103,0.41341064363857866
6104,0.23767594736983452
6105,0.42270084618393367
6106,0.40841749258403304
6107,0.5193186376265282
6108,0.8409795515965872
6109,0.6198550856947381
6110,0.6097490077147569
6111,0.3146710886449618
6112,0.6167500587352244
6113,0.5676982703018537
6114,0.5472101750732717
6115,0.30847046349091717
6116,0.6196064865223838
6117,0.5974720415445474
6118,0.5782507142531206
6119,0.5823222352656708
6120,0.4231319925323772
6121,0.46374639912493293
6122,0.4161018639184517
6123,0.3112429770911012
6124,0.25302173968778174
6125,0.39902353926108675
6126,0.3747747376303607
6127,0.6473263667352522
6128,0.473377171230494
6129,0.43133129498237993
6130,0.8023862055817521
6131,0.5612307423913229
6132,0.36695289757653377
6133,0.45029759570164896
6134,0.8570551387698766
6135,0.6662501009404724
6136,0.5465143853946386
6137,0.46432002229701924
6138,0.519474531263692
6139,0.6635496760271328
6140,0.6701941576068624
6141,0.6399493914222772
6142,0.6138042743667105
6143,0.5972968683609229
6144,0.4305864481551809
6145,0.4936129843755575
6146,0.5945919887182559
6147,0.5009390725965835
6148,0.17588153688932368
6149,0.805787503753682
6150,0.3305189992088989
6151,0.5848656065332088
6152,0.24260071080490347
6153,0.4838302987528361
6154,0.4183616871526948
6155,0.4304573850826667
6156,0.6576521173161846
6157,0.35727470755338636
6158,0.7679097638990618
6159,0.7280930299328577
6160,0.6018001463636525
6161,0.6333018564001803
6162,0.4688350402294915
6163,0.4206587913776257
6164,0.27329911128846496
6165,0.47545454699049755
6166,0.7099790498871351
6167,0.48162576051020284
6168,0.37891080909882024
6169,0.6618776217059593
6170,0.36726388419794403
6171,0.45692231615428097
6172,0.5408178444678274
6173,0.79766730096056
6174,0.40706420869641413
6175,0.4345642473927338
6176,0.3677826396239667
6177,0.5755138870764427
6178,0.615189094268044
6179,0.6176827772133298
6180,0.41007530430539957
6181,0.6937700743726547
6182,0.46954335765585825
6183,0.3978175196493804
6184,0.4856806823864951
6185,0.43322443358418294
6186,0.5632586600854678
6187,0.598817766850451
6188,0.5485165837996168
6189,0.5290888067679852
6190,0.6722343809122752
6191,0.5294948460330307
6192,0.5783026792347589
6193,0.2368745052103744
6194,0.6721394877195009
6195,0.41685526264377465
6196,0.3378157733670722
6197,0.4880152816406597
6198,0.4902014841903861
6199,0.820580939946638
6200,0.4781646674629524
6201,0.5419616508727978
6202,0.370665934654514
6203,0.3941350220158318
6204,0.5229032323121969
6205,0.5818898524427193
6206,0.454223234294379
6207,0.49180104625782356
6208,0.6274465314985171
6209,0.45631311417061
6210,0.541453471467502
6211,0.6491839728203223
6212,0.4348805251107691
6213,0.5321758608887683
6214,0.45346782857910134
6215,0.764988496153999
6216,0.5394300898711608
6217,0.4941969704378001
6218,0.45342613803752735
6219,0.563487539936486
6220,0.7269849537857823
6221,0.17593342954155783
6222,0.4730683588617184
6223,0.6071740382705292
6224,0.4852925467881413
6225,0.7504278347530127
6226,0.5839169078958066
6227,0.3716686770097141
6228,0.5627101529885771
6229,0.564124082066443
